1,"4.iw.mullion.heavy.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/1 18:10","1.83333333333333","18.1666666666667","0","0","22.5","26.2927892822472","0.629620790936801","1","1","25","36.2452697103076"
"2002/2/1 18:20","1.66666666666667","18.3333333333333","0","0","22.5","26.2006563227089","0.619564447778277","1","1","25","18.7658212528615"
"2002/2/1 18:30","1.5","18.5","0","0","22.5","26.1094274124191","0.614043814871402","1","1","50","29.3164266380829"
"2002/2/1 18:40","1.33333333333333","18.6666666666667","0","0","22.5","26.0004620218748","0.607667136940547","1","1","50","34.6182341868004"
"2002/2/1 18:50","1.16666666666667","18.8333333333333","0","0","22.5","25.9393454621435","0.576484622971006","1","1","50","0"
"2002/2/1 19:00","1","19","0","0","22.5","25.8331134844063","0.547365674734225","1","1","50","0"
"2002/2/1 19:10","0.666666666666667","19.8333333333333","0","0","22.5","25.7097913045063","0.59288365125488","1","1","60","73.1488977912368"
"2002/2/1 19:20","0.333333333333333","20.6666666666667","0","0","22.5","25.8491632947226","0.611025497571275","0","1","60","49.4068307033598"
"2002/2/1 19:30","0","21.5","0","0","22.5","25.9464728562359","0.61771258271667","1","1","55","37.7688491583692"
"2002/2/1 19:40","-0.333333333333333","22.3333333333333","0","0","22.5","25.9843436048839","0.618548910270361","0","1","55","36.6325529504252"
"2002/2/1 19:50","-0.666666666666667","23.1666666666667","0","0","22.5","25.9820175206423","0.615123447356883","0","1","35","33.0074820773552"
"2002/2/1 20:00","-1","24","0","0","22.5","25.961894387941","0.60882972730069","0","1","35","30.2975690209565"
"2002/2/1 20:10","-0.833333333333333","23.6666666666667","0","0","19","25.9338048204467","0.60095271104505","0","1","50","28.9116626585667"
"2002/2/1 20:20","-0.666666666666667","23.3333333333333","0","0","19","25.8978136758874","0.592264820627011","0","1","50","31.0671417192334"
"2002/2/1 20:30","-0.5","23","0","0","19","25.8583220822132","0.59550043780665","0","1","60","44.1273606648106"
"2002/2/1 20:40","-0.333333333333333","22.6666666666667","0","0","19","25.853074546661","0.602164743548465","0","1","60","47.8277984116093"
"2002/2/1 20:50","-0.166666666666667","22.3333333333333","0","0","19","25.8892330400185","0.605898022644964","0","1","55","37.4034688087065"
"2002/2/1 21:00","0","22","0","0","19","25.925325109558","0.607604733412212","0","1","55","34.7263031028725"
"2002/2/1 21:10","-0.333333333333333","23.1666666666667","0","0","19","25.9397579342054","0.605986946387858","0","1","35","33.0663931517404"
"2002/2/1 21:20","-0.666666666666667","24.3333333333333","0","0","19","25.9322903282355","0.600618065637859","0","1","35","30.4075331710627"
"2002/2/1 21:30","-1","25.5","0","0","19","25.90890986597","0.596425440491899","0","1","55","37.5424320741088"
"2002/2/1 21:40","-1.33333333333333","26.6666666666667","0","0","19","25.8829794871953","0.594305143489949","0","1","55","40.2236452570675"
"2002/2/1 21:50","-1.66666666666667","27.8333333333333","0","0","19","25.8649793306642","0.596014872761792","0","1","65","46.8864002098604"
"2002/2/1 22:00","-2","29","0","0","19","25.8885439998254","0.60059841189957","0","1","65","49.9770546744762"
"2002/2/1 22:10","-1.61666666666667","28.1666666666667","0","0","19","25.9407484871724","0.577285337063965","0","1","45","47.2813079618034"
"2002/2/1 22:20","-1.23333333333333","27.3333333333333","0","0","19","25.9760174223723","0.581790795273738","0","1","45","42.4202926524716"
"2002/2/1 22:30","-0.85","26.5","0","0","19","25.9562628011713","0.534165664481613","0","1","45","0"
"2002/2/1 22:40","-0.466666666666667","25.6666666666667","0","0","19","25.7834752698877","0.485818284918329","0","1","45","0"
"2002/2/1 22:50","-0.0833333333333333","24.8333333333333","0","0","19","25.5029039819638","0.502738951117782","0","1","30","67.5927583799682"
"2002/2/1 23:00","0.3","24","0","0","19","25.4823265594176","0.507620920693776","0","1","30","39.4108943732545"
"2002/2/1 23:10","-0.583333333333333","29","0","0","19","25.5457129464039","0.508506272090067","0","1","50","32.3133970416369"
"2002/2/1 23:20","-1.46666666666667","34","0","0","19","25.580410366035","0.501351758956328","0","1","50","30.101183519729"
"2002/2/1 23:30","-2.35","39","0","0","19","25.5615369239685","0.462516664501272","0","1","50","0"
"2002/2/1 23:40","-3.23333333333333","44","0","0","19","25.4303752932054","0.416917730362343","0","1","50","0"
"2002/2/1 23:50","-4.11666666666667","49","0","0","19","25.2134109384801","0.430252862055894","0","1","55","63.9493827390384"
"2002/2/2 0:00","-5","54","0","0","19","25.1200690949518","0.428517263697957","0","1","55","46.0735034077669"
"2002/2/2 0:10","-5.16666666666667","54.8333333333333","0","0","19","25.1256105642806","0.427367960871736","0","1","45","34.7250397854415"
"2002/2/2 0:20","-5.33333333333333","55.6666666666667","0","0","19","25.1405748219837","0.425763060849498","0","1","45","29.3524775904666"
"2002/2/2 0:30","-5.5","56.5","0","0","19","25.1761414125636","0.422012862154712","0","1","40","28.9791217431594"
"2002/2/2 0:40","-5.66666666666667","57.3333333333333","0","0","19","25.1830601860003","0.414814311203821","0","1","40","27.6324435760034"
"2002/2/2 0:50","-5.83333333333333","58.1666666666667","0","0","19","25.1729814409076","0.406175861562306","0","1","45","26.2943687985654"
"2002/2/2 1:00","-6","59","0","0","19","25.1506602113438","0.395369147735483","0","1","45","25.0573988670573"
"2002/2/2 1:10","-6","59.8333333333333","0","0","19","25.1100612676908","0.361710991757075","0","1","45","0"
"2002/2/2 1:20","-6","60.6666666666667","0","0","19","24.999131684827","0.329224606865854","0","1","45","0"
"2002/2/2 1:30","-6","61.5","0","0","19","24.8688078450814","0.335256497293965","0","1","45","48.6986696651633"
"2002/2/2 1:40","-6","62.3333333333333","0","0","19","24.8094878411524","0.333697114085346","0","1","45","30.9050612596188"
"2002/2/2 1:50","-6","63.1666666666667","0","0","19","24.8284720107011","0.312446804902208","0","1","45","0"
"2002/2/2 2:00","-6","64","0","0","19","24.7913033593683","0.276560349259913","0","1","45","0"
"2002/2/2 2:10","-6","64","0","0","19","24.6326918846449","0.250902550355785","0","1","45","0"
"2002/2/2 2:20","-6","64","0","0","19","24.5006487141943","0.228857535813414","0","1","45","0"
"2002/2/2 2:30","-6","64","0","0","19","24.4147448545778","0.211251146130398","0","1","45","0"
"2002/2/2 2:40","-6","64","0","0","19","24.3532472366699","0.190125766480262","0","1","45","0"
"2002/2/2 2:50","-6","64","0","0","19","24.2387101516384","0.237418574595818","0","1","65","90.2129856827464"
"2002/2/2 3:00","-6","64","0","0","19","24.3259373984596","0.283771813186969","0","1","65","77.8882143919521"
"2002/2/2 3:10","-6.16666666666667","65","0","0","19","24.5398618721499","0.32677231578492","0","1","45","50.8623627352921"
"2002/2/2 3:20","-6.33333333333333","66","0","0","19","24.9066588045712","0.338796299132807","0","1","45","43.1925586849227"
"2002/2/2 3:30","-6.5","67","0","0","19","25.0248034328428","0.290672703924125","0","1","45","0"
"2002/2/2 3:40","-6.66666666666667","68","0","0","19","24.8592315413447","0.24075542382195","0","1","45","0"
"2002/2/2 3:50","-6.83333333333333","69","0","0","19","24.5334464870195","0.25154610642039","0","1","25","69.6385724113966"
"2002/2/2 4:00","-7","70","0","0","19","24.4778692560856","0.260617486052654","0","1","25","40.3286083864604"
"2002/2/2 4:10","-6.9","67.5","0","0","19","24.579386965748","0.233590324537471","0","1","25","0"
"2002/2/2 4:20","-6.8","65","0","0","19","24.5443204617209","0.191235751992684","0","1","25","0"
"2002/2/2 4:30","-6.7","62.5","0","0","19","24.3546834447307","0.205685253813108","0","1","40","59.2765788080113"
"2002/2/2 4:40","-6.6","60","0","0","19","24.2985356765","0.215230011922896","0","1","40","34.5655673928695"
"2002/2/2 4:50","-6.5","57.5","0","0","19","24.3998919050706","0.212968019984518","0","1","30","27.9954390102486"
"2002/2/2 5:00","-6.4","55","0","0","19","24.4060788482923","0.208206239055104","0","1","30","26.2872230263277"
"2002/2/2 5:10","-6.5","57.5","0","0","19","24.4229342567978","0.22080383330798","0","1","65","53.4821837399843"
"2002/2/2 5:20","-6.6","60","0","0","19","24.4364892196636","0.264175849452477","0","1","65","71.9759291643879"
"2002/2/2 5:30","-6.7","62.5","0","0","19","24.6737762993839","0.284578360328498","0","1","25","49.2333164957264"
"2002/2/2 5:40","-6.8","65","0","0","19","24.9192120613644","0.286176609650541","0","1","25","42.9171354582531"
"2002/2/2 5:50","-6.9","67.5","0","0","19","24.9088428979417","0.286136408924759","0","1","45","38.3662948922367"
"2002/2/2 6:00","-7","70","0","0","19","24.9019655725165","0.27438975598552","0","1","45","35.9032379469143"
"2002/2/2 6:10","-7","70","0","0","19","24.8275379812394","0.257042228921952","0","1","40","33.6697124477014"
"2002/2/2 6:20","-7","70","0","0","19","24.7458549129615","0.239766606292706","0","1","40","31.8662426738842"
"2002/2/2 6:30","-7","70","0","0","19","24.6598682119321","0.232140665227307","0","1","45","30.1965303312543"
"2002/2/2 6:40","-7","70","0","0","19","24.6483317319307","0.224550775455204","0","1","45","28.6080704913449"
"2002/2/2 6:50","-7","70","0","0","19","24.6126110563383","0.2050342758384","0","1","30","27.1750221821825"
"2002/2/2 7:00","-7","70","0","0","19","24.4960989460756","0.184753088957435","0","1","30","25.8790221976206"
"2002/2/2 7:10","-6.65","67.8333333333333","0","0","22.5","24.4032136813825","0.170944064335284","0","1","45","25.272965183888"
"2002/2/2 7:20","-6.3","65.6666666666667","0","0","22.5","24.3378010650768","0.155302705354572","1","1","45","27.7301708083878"
"2002/2/2 7:30","-5.95","63.5","10","0","22.5","24.2459833213957","0.14156837605442","1","1","45","28.4816160743388"
"2002/2/2 7:40","-5.6","61.3333333333333","22.1666666666667","25.1666666666667","22.5","24.1754996482283","0.137013142949731","1","1","45","28.7505168586088"
"2002/2/2 7:50","-5.25","59.1666666666667","34.3333333333333","50.3333333333333","22.5","24.1545754012054","0.158137005152884","1","1","65","53.2624742161778"
"2002/2/2 8:00","-4.9","57","46.5","75.5","22.5","24.2094402138432","0.186996122393948","1","1","65","65.7658443016258"
"2002/2/2 8:10","-5.08333333333333","58.1666666666667","58.6666666666667","100.666666666667","22.5","24.3101023166896","0.2083352952298","1","1","40","49.122814617731"
"2002/2/2 8:20","-5.26666666666667","59.3333333333333","70.8333333333333","125.833333333333","22.5","24.4818367593411","0.261560205710024","1","1","40","41.681145273325"
"2002/2/2 8:30","-5.45","60.5","83","151","22.5","24.8774211604204","0.281710750607439","1","1","45","39.3476906995926"
"2002/2/2 8:40","-5.63333333333333","61.6666666666667","90.3333333333333","198.333333333333","22.5","25.0521057599096","0.300604249724791","1","1","45","34.5847163390298"
"2002/2/2 8:50","-5.81666666666667","62.8333333333333","97.6666666666667","245.666666666667","22.5","25.1386031511516","0.305877237838998","1","1","40","31.9610077686367"
"2002/2/2 9:00","-6","64","105","293","22.5","25.1078746249558","0.31686563113865","1","1","40","32.5945009462506"
"2002/2/2 9:10","-5.66666666666667","63.1666666666667","112.333333333333","340.333333333333","22.5","25.195094647475","0.327513875127807","1","1","20","28.6700619146776"
"2002/2/2 9:20","-5.33333333333333","62.3333333333333","119.666666666667","387.666666666667","22.5","25.227022864517","0.333127205556697","1","1","20","26.5185873954962"
"2002/2/2 9:30","-5","61.5","127","435","22.5","25.2555786244269","0.319781693943342","1","1","20","0"
"2002/2/2 9:40","-4.66666666666667","60.6666666666667","127.666666666667","467.333333333333","22.5","25.2353641180198","0.305997977323382","1","1","20","0"
"2002/2/2 9:50","-4.33333333333333","59.8333333333333","128.333333333333","499.666666666667","22.5","25.1830065078849","0.347292583251003","1","1","60","71.9687081570129"
"2002/2/2 10:00","-4","59","129","532","22.5","25.2271068632877","0.387519770971255","1","1","60","56.7695627033437"
"2002/2/2 10:10","-3.38333333333333","56.3333333333333","129.666666666667","564.333333333333","22.5","25.4256645294677","0.419732133316329","1","1","45","38.4899034888189"
"2002/2/2 10:20","-2.76666666666667","53.6666666666667","130.333333333333","596.666666666667","22.5","25.6282882971242","0.443156897057988","1","1","45","35.1340869516411"
"2002/2/2 10:30","-2.15","51","131","629","22.5","25.7379099168202","0.458459988017042","1","1","45","32.9158341972428"
"2002/2/2 10:40","-1.53333333333333","48.3333333333333","126","653.166666666667","22.5","25.7774663550402","0.469408614567498","1","1","45","30.5919987189334"
"2002/2/2 10:50","-0.916666666666667","45.6666666666667","121","677.333333333333","22.5","25.8099585625566","0.262205191428658","1","1","45","0"
"2002/2/2 11:00","-0.3","43","116","701.5","22.5","25.6874950011216","0.40417089321444","1","1","45","0"
"2002/2/2 11:10","-0.25","43.5","111","725.666666666667","22.5","25.2928763126025","0.418417628874746","1","1","50","51.6865734731033"
"2002/2/2 11:20","-0.2","44","106","749.833333333333","22.5","25.4584343190244","0.444374681565337","1","1","50","32.6618831061916"
"2002/2/2 11:30","-0.15","44.5","101","774","22.5","25.6125744358297","0.344264428162228","1","1","20","26.5414419887117"
"2002/2/2 11:40","-0.1","45","100","779.333333333333","22.5","25.6814827631182","0.468834196502175","1","1","20","24.1283513674673"
"2002/2/2 11:50","-0.05","45.5","99","784.666666666667","22.5","25.559028342599","0.464638429021718","1","1","45","22.4179342143932"
"2002/2/2 12:00","0","46","98","790","22.5","25.6811745260265","0.474985535353663","1","1","45","21.59969213572"
"2002/2/2 12:10","0.166666666666667","45.5","97","795.333333333333","22.5","25.7398702709098","0.496332014032046","1","1","50","30.5856027622016"
"2002/2/2 12:20","0.333333333333333","45","96","800.666666666667","22.5","25.8073664154038","0.502255573965887","1","1","50","31.1447770958374"
"2002/2/2 12:30","0.5","44.5","95","806","22.5","25.7697185529843","0.415295937701053","1","1","20","25.4069962214105"
"2002/2/2 12:40","0.666666666666667","44","94.5","803.333333333333","22.5","25.5511324763533","0.479771105576881","1","1","20","23.1541184937831"
"2002/2/2 12:50","0.833333333333333","43.5","94","800.666666666667","22.5","25.3078552665119","0.464817604978071","1","1","20","21.5703022955384"
"2002/2/2 13:00","1","43","93.5","798","22.5","25.6134075569354","0.496276104644475","1","1","20","20.2735510099795"
"2002/2/2 13:10","1.23333333333333","41.1666666666667","93","795.333333333333","22.5","25.7895661145155","0.523579908186128","1","1","50","27.5133269578283"
"2002/2/2 13:20","1.46666666666667","39.3333333333333","92.5","792.666666666667","22.5","25.9022694371399","0.546607096858986","1","1","50","31.5041752790099"
"2002/2/2 13:30","1.7","37.5","92","790","22.5","25.9822588069777","0.562579070139609","1","1","20","24.4895492565479"
"2002/2/2 13:40","1.93333333333333","35.6666666666667","92.8333333333333","774","22.5","26.0637354923063","0.574207502615786","1","1","20","20.4206208653733"
"2002/2/2 13:50","2.16666666666667","33.8333333333333","93.6666666666667","758","22.5","26.1183453457819","0.593581370984807","1","1","55","33.8974636010625"
"2002/2/2 14:00","2.4","32","94.5","742","22.5","26.1905069380787","0.612560524096298","1","1","55","38.0227380868332"
"2002/2/2 14:10","2.5","32.3333333333333","95.3333333333333","726","22.5","26.2595619578767","0.62354309392248","1","1","50","29.8625747084153"
"2002/2/2 14:20","2.6","32.6666666666667","96.1666666666667","710","22.5","26.2954464695227","0.637309836370589","1","1","50","24.985169841439"
"2002/2/2 14:30","2.7","33","97","694","22.5","26.3678687839707","0.654453666914196","1","1","60","37.2054144120273"
"2002/2/2 14:40","2.8","33.3333333333333","99.8333333333333","653.333333333333","22.5","26.433443639061","0.574741851625657","1","1","60","50.9550245728462"
"2002/2/2 14:50","2.9","33.6666666666667","102.666666666667","612.666666666667","22.5","26.0328224258342","0.645243185807687","1","1","40.0000000000001","33.6161408805989"
