1,"1.1mp.cws.pittsburgh.sys.random"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/7/28 5:10","16.8333333333333","95","1","1","0.34385013480271","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","376305.07432242","376305.07432242","115232.961147994"
"2002/7/28 5:20","16.6666666666667","96","1","2","0.2","1","1","0.2","0","2","0","6.9112","6.9112","77.328463443541","357945.472183341","357945.472183341","145348.34693425"
"2002/7/28 5:30","16.5","97","1","2","0.2","1","2","0.2","0","2","0","6.9112","6.9112","77.328463443541","350340.691357059","350340.691357059","144361.094490472"
"2002/7/28 5:40","16.3333333333333","98","0","1","0","0","1","0","1","1","0.599894301076191","6.9112","6.9112","77.328463443541","347908.769299499","347908.769299498","114267.097116778"
"2002/7/28 5:50","16.1666666666667","99","1","1","0.316715920387989","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","345097.755858106","345097.755858106","112737.081590534"
"2002/7/28 6:00","16","100","1","2","0.2","1","1","0.2","0","2","0","6.9112","6.9112","77.328463443541","340678.716814303","340678.716814303","142514.780816413"
"2002/7/28 6:10","16.1666666666667","99","1","2","0.2","1","2","0.2","0","2","0","6.9112","6.9112","77.328463443541","345448.364368394","345448.364368394","143322.170182114"
"2002/7/28 6:20","16.3333333333333","98","0","1","0","0","1","0","1","1","0.583427724836889","6.9112","6.9112","77.328463443541","338519.853332313","338519.853332313","112808.188899564"
"2002/7/28 6:30","16.5","97","0","2","0","0","2","0","1","2","0.583587461705034","6.9112","6.9112","77.328463443541","338986.244332384","338986.244332385","112536.667800959"
"2002/7/28 6:40","16.6666666666667","96","1","1","0.2","0","2","0","1","2","0.3","6.9112","6.9112","77.328463443541","347715.935376161","347715.935376161","144875.836979689"
"2002/7/28 6:50","16.8333333333333","95","0","1","0","0","2","0","1","2","0.608663740744355","6.9112","6.9112","77.328463443541","352947.407323662","352947.407323662","115032.93202345"
"2002/7/28 7:00","17","94","1","1","0.2","0","2","0","1","2","0.305906803889484","6.9112","6.9112","77.328463443541","354390.995669591","354390.995669591","145764.632621012"
"2002/7/28 7:10","17","94","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","366764.493732018","366764.493732018","167760.391210011"
"2002/7/28 7:20","17","94","1","2","0.2","0","1","0","1","2","0.343326170485145","6.9112","6.9112","77.328463443541","397647.904844696","397647.904844696","150093.352754849"
"2002/7/28 7:30","17","94","1","2","0.381423703899206","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","417927.054336444","417927.054336444","118255.956591902"
"2002/7/28 7:40","17","94","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","380872.093189684","380872.093189684","169811.427381414"
"2002/7/28 7:50","17","94","1","2","0.326452453905766","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","358093.598429017","358093.598429017","114267.25330918"
"2002/7/28 8:00","17","94","0","1","0","0","2","0","1","1","0.628170489655521","6.9112","6.9112","77.328463443541","364414.293906904","364414.293906905","116585.367976676"
"2002/7/28 8:10","17","94","1","1","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","374127.081668264","374127.081668264","169075.981238918"
"2002/7/28 8:20","17","94","1","2","0.399301194681011","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","438661.391486492","438661.391486493","120070.113015648"
"2002/7/28 8:30","17","94","0","1","0","0","2","0","1","1","0.751153295181454","7.27142357919314","6.9112","77.3276159473133","552773.624075414","435781.655609956","128536.048015529"
"2002/7/28 8:40","17","94","1","1","0.2","1","1","0.2","1","2","0.333795989373935","6.9112","6.9112","77.3421103","578232.14498299","578232.14498299","197597.992039895"
"2002/7/28 8:50","17","94","0","1","0","0","1","0","1","2","0.813354572827049","7.76973613554378","6.9112","77.3263840770225","749236.922452135","470409.443615679","136718.658526248"
"2002/7/28 9:00","17","94","0","2","0","0","2","0","1","2","0.861494548515486","8.19200904541351","6.9112","77.3247968925499","915715.022328964","499754.165291053","141492.38841793"
"2002/7/28 9:10","17.1666666666667","92.1666666666667","1","1","0.355612304286495","0","2","0","1","2","0.679275250349285","6.9112","6.9112","77.3276905941324","785946.388952771","785946.388952771","187344.069749363"
"2002/7/28 9:20","17.3333333333333","90.3333333333333","1","2","0.2","1","1","0.2","1","2","0.370304252215431","6.9112","6.9112","77.3421103","642255.713283959","642255.713283959","203715.019794961"
"2002/7/28 9:30","17.5","88.5","0","1","0","0","1","0","1","2","0.826358161760814","7.88217827829307","6.9112","77.3264249654203","793568.241499712","478222.669785887","138065.84745006"
"2002/7/28 9:40","17.6666666666667","86.6666666666667","1","1","0.306296088746666","1","1","0.306296088746666","0","1","0","6.9112","6.9112","77.3278799706699","682585.871828265","682585.871828265","173140.971096457"
"2002/7/28 9:50","17.8333333333333","84.8333333333333","1","2","0.2","1","2","0.2","1","1","0.339767826171751","6.9112","6.9112","77.3421103","588484.483832297","588484.483832297","198800.121561777"
"2002/7/28 10:00","18","83","0","1","0","0","1","0","1","2","0.830653234683786","7.92419292288745","6.9112","77.3260325091239","810131.707920106","481142.668435934","138248.121946592"
"2002/7/28 10:10","18.1666666666667","81.3333333333333","0","2","0","0","2","0","1","2","0.92853923377061","8.76446246047066","6.9112","77.3233520491514","1141396.59003971","539534.634223818","149583.132078324"
"2002/7/28 10:20","18.3333333333333","79.6666666666667","0","2","0","0","2","0","1","2","0.942375368471111","9.32956964254237","6.9112","77.3213957172748","1333614.45680757","548249.249096581","150965.370902933"
"2002/7/28 10:30","18.5","78","1","1","0.400252517602284","1","1","0.400252517602284","0","1","0","6.9112","6.9112","77.327003282584","891534.832833451","891534.832833452","187876.828235058"
"2002/7/28 10:40","18.6666666666667","76.3333333333333","1","2","0.296895358404294","1","2","0.296895358404294","0","2","0","6.9112","6.9112","77.3284544043199","658110.807830991","658110.807830991","170186.286284371"
"2002/7/28 10:50","18.8333333333333","74.6666666666667","1","2","0.286467413374329","0","1","0","1","1","0.541894081223778","6.9112","6.9112","77.3284633875875","628275.130289278","628275.130289278","169063.180943876"
"2002/7/28 11:00","19","73","0","1","0","0","2","0","1","2","0.812678816894897","7.79343936234948","6.9112","77.3263069167618","758581.922451344","472056.613281591","132974.515103704"
"2002/7/28 11:10","19","73","1","1","0.699541177265291","0","2","0","0","1","0","6.9112","6.9112","77.3279332955273","762195.014480825","762195.014480825","147774.447025713"
"2002/7/28 11:20","19","73","1","2","0.221712921522888","1","1","0.221712921522888","1","1","0.423170355156615","6.9112","6.9112","77.3421103","734534.72294182","734534.72294182","209795.451095677"
"2002/7/28 11:30","19","73","1","2","0.336560120452422","1","2","0.336560120452422","0","1","0","6.9112","6.9112","77.3284634232449","744334.50456192","744334.50456192","175295.93248873"
"2002/7/28 11:40","19","73","1","2","0.221490361422068","1","2","0.221490361422068","1","1","0.424363014726743","6.9112","6.9112","77.3421103","735928.605655678","735928.605655678","210711.57029096"
"2002/7/28 11:50","19","73","1","2","0.333468237473809","0","1","0","1","2","0.63127644397844","6.9112","6.9112","77.3284634435403","731864.385309809","731864.385309809","179666.164464498"
"2002/7/28 12:00","19","73","0","1","0","0","2","0","1","2","0.90697518187751","8.5833951292754","6.9112","77.3244419361633","1070017.62446281","526951.092708526","144876.768102837"
"2002/7/28 12:10","19","73","1","1","0.258384108755894","1","1","0.258384108755894","1","2","0.497316831217503","6.9112","6.9112","77.3421103","861561.679362228","861561.679362228","220492.916118799"
"2002/7/28 12:20","19","73","1","2","0.2","1","2","0.2","1","2","0.362281081160288","6.9112","6.9112","77.3421103","627825.198210183","627825.198210183","202708.000574821"
"2002/7/28 12:30","19","73","0","1","0","0","1","0","1","2","0.813521653119038","7.78618284680493","6.9112","77.3263426815569","755721.070668972","471552.332168379","133851.60922187"
"2002/7/28 12:40","19","73","1","1","0.2","1","1","0.2","1","2","0.333328443924146","6.9112","6.9112","77.3421103","578026.332513665","578026.332513665","196872.522854994"
"2002/7/28 12:50","19","73","1","2","0.211025255767545","1","2","0.211025255767545","0","1","0","6.9112","6.9112","77.3284601918121","464756.680597321","464756.680597321","157485.238651126"
"2002/7/28 13:00","19","73","1","2","0.438812801650401","0","1","0","0","2","0","6.9112","6.9112","77.3284634234126","477530.468885964","477530.468885964","121888.519383156"
"2002/7/28 13:10","19","73","1","2","0.226356214661754","1","1","0.226356214661754","0","2","0","6.9112","6.9112","77.3284634434164","495868.632908444","495868.632908444","158117.945570036"
"2002/7/28 13:20","19","73","0","1","0","0","1","0","1","1","0.81964238972295","7.84800924638973","6.9112","77.3263608220091","780096.656199929","475848.447007475","133753.246130085"
"2002/7/28 13:30","19","73","1","1","0.341834142168187","0","2","0","1","2","0.645671645059437","6.9112","6.9112","77.3279005036005","748926.256750573","748926.256750573","181187.998303977"
"2002/7/28 13:40","19","73","1","2","0.295944927214065","0","2","0","1","2","0.558232534876241","6.9112","6.9112","77.3284599587915","647623.635902077","647623.635902077","170496.341567996"
"2002/7/28 13:50","19","73","1","2","0.285297682562636","0","2","0","1","2","0.537203467796724","6.9112","6.9112","77.3284634219702","623440.655139699","623440.655139699","167975.535378315"
"2002/7/28 14:00","19","73","0","1","0","0","2","0","1","2","0.825273260700298","7.90051622173223","6.9112","77.3260638403577","800797.102718736","479497.399574871","134336.321538977"
"2002/7/28 14:10","19.1666666666667","72.1666666666667","1","1","0.297563889233055","1","1","0.297563889233055","0","1","0","6.9112","6.9112","77.3278689513643","657921.812897531","657921.812897531","169570.888065041"
"2002/7/28 14:20","19.3333333333333","71.3333333333333","0","1","0","0","1","0","1","1","0.835756150622787","7.97082609703113","6.9112","77.3259023843267","828516.736196436","484383.250796195","137919.076876388"
"2002/7/28 14:30","19.5","70.5","1","1","0.340328679687278","0","2","0","1","2","0.645309228946336","6.9112","6.9112","77.3278266782252","747879.468961902","747879.468961902","181694.399020118"
"2002/7/28 14:40","19.6666666666667","69.6666666666667","1","2","0.2","1","1","0.2","1","2","0.380494323679817","6.9112","6.9112","77.3421103","659786.039745096","659786.039745096","205802.688354108"
"2002/7/28 14:50","19.8333333333333","68.8333333333333","1","2","0.296541378116793","0","1","0","1","2","0.563166617867737","6.9112","6.9112","77.3284634191631","652388.132941881","652388.132941881","171944.560278908"
"2002/7/28 15:00","20","68","1","2","0.59880731369886","0","2","0","0","1","0","6.9112","6.9112","77.3284634433901","655233.840581599","655233.840581599","137793.75553067"
"2002/7/28 15:10","20","67.3333333333333","1","2","0.350828193176695","1","1","0.350828193176695","0","2","0","6.9112","6.9112","77.3284634435401","775617.383197567","775617.383197567","177355.918379764"
"2002/7/28 15:20","20","66.6666666666667","1","2","0.583495182121905","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","638544.892346631","638544.892346631","136242.683388437"
"2002/7/28 15:30","20","66","0","1","0","0","2","0","1","1","0.804874195934122","7.73188628453902","6.9112","77.3264621184988","734314.486547435","467779.265598609","132037.131522024"
"2002/7/28 15:40","20","65.3333333333333","1","1","0.657999969893906","0","2","0","0","1","0","6.9112","6.9112","77.3279702836951","715672.811437152","715672.811437152","142768.957086895"
"2002/7/28 15:50","20","64.6666666666667","0","1","0","0","2","0","1","1","0.875117704364789","8.32243164153122","6.9112","77.3250518338615","967135.487576789","508816.536286645","138371.055371003"
"2002/7/28 16:00","20","64","1","1","0.78044819045639","0","2","0","0","1","0","6.9112","6.9112","77.3276153960045","847906.514806298","847906.514806298","156574.808977363"
"2002/7/28 16:10","20","64","1","2","0.333652777500067","1","1","0.333652777500067","0","2","0","6.9112","6.9112","77.328458193819","733253.807058442","733253.807058442","173058.008210566"
"2002/7/28 16:20","20","64","1","2","0.580853986503453","0","1","0","0","2","0","6.9112","6.9112","77.3284634110448","631079.34985512","631079.34985512","134555.194799044"
"2002/7/28 16:30","20","64","1","2","0.272346255247124","1","1","0.272346255247124","0","2","0","6.9112","6.9112","77.3284634433399","595951.941990206","595951.941990206","163549.157007552"
"2002/7/28 16:40","20","64","0","1","0","0","1","0","1","1","0.840343109548851","8.02270334893119","6.9112","77.3257976171004","848969.306353077","487988.197710309","132723.919684905"
"2002/7/28 16:50","20","64","1","1","0.691251649806723","0","2","0","0","1","0","6.9112","6.9112","77.3277955270899","750925.344228704","750925.344228704","146149.029259591"
"2002/7/28 17:00","20","64","1","2","0.307953961703696","0","2","0","1","1","0.5767272308379","6.9112","6.9112","77.3284593089355","670077.085934353","670077.085934353","171673.047011964"
"2002/7/28 17:10","20","63.3333333333333","0","1","0","0","2","0","1","2","0.72779149600102","7.08687141893065","6.9112","77.3279145568294","480011.431195872","422957.352408658","118507.457284096"
"2002/7/28 17:20","20","62.6666666666667","1","1","0.320379033230798","0","2","0","0","1","0","6.9112","6.9112","77.3283578808521","347892.221515585","347892.221515586","110342.224917468"
"2002/7/28 17:30","20","62","0","1","0","0","2","0","1","1","0.538494323135516","6.9112","6.9112","77.3284627900956","313221.187850899","313221.187850899","96283.4591409788"
"2002/7/28 17:40","20","61.3333333333333","1","1","0.2","1","1","0.2","0","1","0","6.9112","6.9112","77.3284634394962","308590.282309591","308590.282309591","137643.002363482"
"2002/7/28 17:50","20","60.6666666666667","1","2","0.2","0","1","0","1","1","0.3","6.9112","6.9112","77.328463443516","308101.600341995","308101.600341995","127137.140303777"
"2002/7/28 18:00","20","60","1","2","0.2","1","1","0.2","0","1","0","6.9112","6.9112","77.3284634435409","308035.126358576","308035.126358576","131061.363997546"
"2002/7/28 18:10","19.8333333333333","61.3333333333333","1","2","0.2","0","1","0","1","1","0.3","6.9112","6.9112","77.328463443541","309108.368099529","309108.368099529","125802.437168278"
"2002/7/28 18:20","19.6666666666667","62.6666666666667","1","2","0.2","0","2","0","1","2","0.3","6.9112","6.9112","77.328463443541","310355.004639625","310355.004639625","127506.891117436"
"2002/7/28 18:30","19.5","64","0","1","0","0","2","0","1","2","0.533028162079776","6.9112","6.9112","77.328463443541","310042.00522192","310042.00522192","92336.5732259013"
"2002/7/28 18:40","19.3333333333333","65.3333333333333","1","1","0.284430470788518","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","308844.108818768","308844.108818767","102548.81847735"
"2002/7/28 18:50","19.1666666666667","66.6666666666667","1","2","0.2","0","2","0","1","1","0.3","6.9112","6.9112","77.328463443541","308233.051247654","308233.051247655","128836.999379526"
"2002/7/28 19:00","19","68","1","2","0.2","1","1","0.2","0","1","0","6.9112","6.9112","77.328463443541","308511.669706803","308511.669706803","134801.49594789"
