1,"tr"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/6 17:40","6","100","0","0","22.5","24.9816141466545","0.49839540273616","1","1","35","19.557310513769"
"2002/2/6 17:50","6","100","0","0","22.5","25.1955028076674","0.481400060870772","1","1","35","0"
"2002/2/6 18:00","6","100","0","0","22.5","25.3319741413533","0.468551407843382","1","1","35","0"
"2002/2/6 18:10","5.66666666666667","100","0","0","22.5","25.186130399159","0.477249731938933","1","1","45","39.0778763383307"
"2002/2/6 18:20","5.33333333333333","100","0","0","22.5","25.0702758542918","0.472330883532454","1","1","45","29.1918902511115"
"2002/2/6 18:30","5","100","0","0","22.5","25.0440704825259","0.469283196698627","0","1","45","26.6960403003154"
"2002/2/6 18:40","4.66666666666667","100","0","0","22.5","24.9592916365131","0.468866632799967","0","1","45","26.2316488799686"
"2002/2/6 18:50","4.33333333333333","100","0","0","22.5","24.9888661234591","0.467348088909193","1","1","35","21.7112624733415"
"2002/2/6 19:00","4","100","0","0","22.5","24.9611335613084","0.466883651634402","1","1","35","19.4046106977054"
"2002/2/6 19:10","3.83333333333333","100","0","0","22.5","24.9885702962531","0.462952767069998","1","1","45","25.2399756940571"
"2002/2/6 19:20","3.66666666666667","100","0","0","22.5","24.928244988715","0.455130334755891","1","1","45","27.4293430633463"
"2002/2/6 19:30","3.5","100","0","0","22.5","24.8686631762167","0.447777597287216","0","1","45","27.151665661888"
"2002/2/6 19:40","3.33333333333333","100","0","0","22.5","24.8089005424611","0.441236693763014","0","1","45","26.9422966500809"
"2002/2/6 19:50","3.16666666666667","100","0","0","22.5","24.7634860360867","0.434707433234922","0","1","40","22.307899654331"
"2002/2/6 20:00","3","100","0","0","22.5","24.7278153915929","0.431750028634728","1","1","40","19.8050996993886"
"2002/2/6 20:10","3","100","0","0","19","24.7290183735952","0.42637185111407","0","1","35","19.3082270170828"
"2002/2/6 20:20","3","100","0","0","19","24.6950092056192","0.417277539761083","0","1","35","18.4712026937623"
"2002/2/6 20:30","3","100","0","0","19","24.6529051690308","0.413955095072887","0","1","45","25.6979022588357"
"2002/2/6 20:40","3","100","0","0","19","24.6206648165906","0.413766172611824","0","1","45","28.6675168650965"
"2002/2/6 20:50","3","100","0","0","19","24.6059392016261","0.413107075895105","0","1","45","27.9354217350406"
"2002/2/6 21:00","3","100","0","0","19","24.6025583146659","0.413536756402051","0","1","45","27.4887710501067"
"2002/2/6 21:10","2.83333333333333","100","0","0","19","24.6106718708298","0.41290179576817","0","1","45","27.6272599161493"
"2002/2/6 21:20","2.66666666666667","100","0","0","19","24.6207585482601","0.41213171679224","0","1","45","27.6934964253071"
"2002/2/6 21:30","2.5","100","0","0","19","24.6250929995627","0.412553890540977","0","1","35","23.0289679001821"
"2002/2/6 21:40","2.33333333333333","100","0","0","19","24.6441655721215","0.408758429819934","0","1","35","20.3408424079723"
"2002/2/6 21:50","2.16666666666667","100","0","0","19","24.6165961113656","0.409616179496152","0","1","45","26.3509473747204"
"2002/2/6 22:00","2","100","0","0","19","24.6384626624752","0.409470389969279","0","1","45","28.550764359634"
"2002/2/6 22:10","2","98.8333333333333","0","0","19","24.614684453116","0.367577594936952","0","1","40","24.409390428272"
"2002/2/6 22:20","2","97.6666666666667","0","0","19","24.5848913934126","0.352888617286343","0","1","40","22.1856264604844"
"2002/2/6 22:30","2","96.5","0","0","19","24.4670357443485","0.34142602312988","0","1","45","26.8253735201413"
"2002/2/6 22:40","2","95.3333333333333","0","0","19","24.3745890044378","0.33258583799538","0","1","45","29.4532906598162"
"2002/2/6 22:50","2","94.1666666666667","0","0","19","24.336671233007","0.325090161296553","0","1","40","23.6047507059672"
"2002/2/6 23:00","2","93","0","0","19","24.3046437875498","0.315795945167907","0","1","40","20.3377083259248"
"2002/2/6 23:10","2","93","0","0","19","24.2681169437019","0.309331624157829","0","1","45","27.0697258232475"
"2002/2/6 23:20","2","93","0","0","19","24.2366401730431","0.305254403682541","0","1","45","29.7473769585435"
"2002/2/6 23:30","2","93","0","0","19","24.2275823746038","0.303168645541069","0","1","45","29.366730380657"
"2002/2/6 23:40","2","93","0","0","19","24.2322962117744","0.300488267416134","0","1","45","29.0905213241967"
"2002/2/6 23:50","2","93","0","0","19","24.2276770148315","0.27271176188629","0","1","45","0"
"2002/2/7 0:00","2","93","0","0","19","24.1448785272912","0.245052648241886","0","1","45","0"
"2002/2/7 0:10","1.83333333333333","94.1666666666667","0","0","19","24.0385195671279","0.257742010613178","0","1","35","42.9141918620107"
"2002/2/7 0:20","1.66666666666667","95.3333333333333","0","0","19","24.0197131712413","0.25404364511884","0","1","35","21.8788231309146"
"2002/2/7 0:30","1.5","96.5","0","0","19","24.0093963958362","0.276081238719861","0","1","60","46.3441528905622"
"2002/2/7 0:40","1.33333333333333","97.6666666666667","0","0","19","24.1160524127831","0.308740443635139","0","1","60","58.8971597321885"
"2002/2/7 0:50","1.16666666666667","98.8333333333333","0","0","19","24.275798322966","0.342413783781711","0","1","45","43.4822536314389"
"2002/2/7 1:00","1","100","0","0","19","24.5166227958477","0.357537777686012","0","1","45","34.6296289144156"
"2002/2/7 1:10","0.833333333333333","100","0","0","19","24.6740204866667","0.363417964718716","0","1","20","32.9564004551133"
"2002/2/7 1:20","0.666666666666667","100","0","0","19","24.715893971239","0.361306699514492","0","1","20","31.435995964629"
"2002/2/7 1:30","0.5","100","0","0","19","24.7179244654892","0.350722297750038","0","1","30","29.8407373027263"
"2002/2/7 1:40","0.333333333333333","100","0","0","19","24.6579230308775","0.332539401358634","0","1","30","28.4049303151844"
"2002/2/7 1:50","0.166666666666667","100","0","0","19","24.5590665636526","0.31918312129108","0","1","35","27.1007596921468"
"2002/2/7 2:00","0","100","0","0","19","24.5028399983987","0.302610283903481","0","1","35","25.8777494602383"
"2002/2/7 2:10","-0.166666666666667","100","0","0","19","24.4075457443595","0.289793626669207","0","1","30","24.7544595977108"
"2002/2/7 2:20","-0.333333333333333","100","0","0","19","24.356864988116","0.282123523306913","0","1","30","23.5553142820704"
"2002/2/7 2:30","-0.5","100","0","0","19","24.3204591298091","0.277842424156262","0","1","35","22.6102951297796"
"2002/2/7 2:40","-0.666666666666667","100","0","0","19","24.3273324809936","0.270879971385021","0","1","35","21.4604263910512"
"2002/2/7 2:50","-0.833333333333333","100","0","0","19","24.2914852726166","0.249345837485403","0","1","45","30.6263746741516"
"2002/2/7 3:00","-1","100","0","0","19","24.1600853469804","0.240016829456287","0","1","45","31.6068448972463"
"2002/2/7 3:10","-1","100","0","0","19","24.0724655851178","0.247589606714416","0","1","50","37.1584029412509"
"2002/2/7 3:20","-1","100","0","0","19","24.1409451902082","0.262456637285637","0","1","50","39.775424416851"
"2002/2/7 3:30","-1","100","0","0","19","24.2310387050915","0.269487119862945","0","1","35","31.124034388661"
"2002/2/7 3:40","-1","100","0","0","19","24.3004881438124","0.263730647263061","0","1","35","26.3996007059339"
"2002/2/7 3:50","-1","100","0","0","19","24.2762665402669","0.246222006344758","0","1","40","26.2692993475872"
"2002/2/7 4:00","-1","100","0","0","19","24.1899592691378","0.231775454475332","0","1","40","25.1649124925797"
"2002/2/7 4:10","-1.16666666666667","100","0","0","19","24.1267937772836","0.220110023059973","0","1","45","29.6348041896075"
"2002/2/7 4:20","-1.33333333333333","100","0","0","19","24.0462100385831","0.206143129723011","0","1","45","31.3672623672113"
"2002/2/7 4:30","-1.5","100","0","0","19","23.9644031344097","0.195772144362914","0","1","45","31.4420432924843"
"2002/2/7 4:40","-1.66666666666667","100","0","0","19","23.9167261969803","0.188135367887593","0","1","45","31.4128060151653"
"2002/2/7 4:50","-1.83333333333333","100","0","0","19","23.8766116622473","0.176905827110385","0","1","35","26.0736879853276"
"2002/2/7 5:00","-2","100","0","0","19","23.8208669267812","0.171375406614772","0","1","35","23.1828896821789"
"2002/2/7 5:10","-2.16666666666667","100","0","0","19","23.8276845394527","0.161033541083404","0","1","35","22.4988530852755"
"2002/2/7 5:20","-2.33333333333333","100","0","0","19","23.7631776407942","0.143642291358309","0","1","35","21.4827452032625"
"2002/2/7 5:30","-2.5","100","0","0","19","23.675337486808","0.1120673495278","0","1","35","0"
"2002/2/7 5:40","-2.66666666666667","100","0","0","19","23.584469703919","0.0828707604663494","0","1","35","0"
"2002/2/7 5:50","-2.83333333333333","100","0","0","19","23.4576578736198","0.0908704487673359","0","1","30","39.2720162951193"
"2002/2/7 6:00","-3","100","0","0","19","23.4360984514281","0.0890964597375566","0","1","30","20.5186187415865"
"2002/2/7 6:10","-3","98.6666666666667","0","0","19","23.4404590498211","0.081298180207093","0","1","40","25.4293317495958"
"2002/2/7 6:20","-3","97.3333333333333","0","0","19","23.4128240964271","0.0744188849735549","0","1","40","27.0273029107732"
"2002/2/7 6:30","-3","96","0","0","19","23.3554125478411","0.0607342692376872","0","1","30","21.9932302126503"
"2002/2/7 6:40","-3","94.6666666666667","0","0","19","23.2983419062286","0.0476733396871676","0","1","30","19.2063278419367"
"2002/2/7 6:50","-3","93.3333333333333","0","0","19","23.242227286649","0.0352802643469645","0","1","30","19.0261702895104"
"2002/2/7 7:00","-3","92","0","0","19","23.1924851388093","0.0229140084603929","0","1","30","18.7626979667751"
"2002/2/7 7:10","-3","92","0","0","22.5","23.1650252977234","0.0278400008912251","0","1","40","25.7572166957934"
"2002/2/7 7:20","-3","92","0","0","22.5","23.1976621552622","0.039217020059119","1","1","40","29.3501472804841"
"2002/2/7 7:30","-3","92","1","82","22.5","23.3121776578801","0.0496050289146451","1","1","45","34.001860484046"
"2002/2/7 7:40","-3","92","15","130","22.5","23.3194736650688","0.0523586149202193","1","1","45","36.5482608307279"
"2002/2/7 7:50","-3","92","29","178","22.5","23.326338857893","0.0584298129150764","1","1","35","28.2982229347367"
"2002/2/7 8:00","-3","92","43","226","22.5","23.3711465796487","0.067812621768252","1","1","35","23.6951419040659"
"2002/2/7 8:10","-3","92","57","274","22.5","23.4330354052692","0.0701604221826163","1","1","30","23.4087413633818"
"2002/2/7 8:20","-3","92","71","322","22.5","23.4463464505478","0.0808582366225869","1","1","30","22.1747379966775"
"2002/2/7 8:30","-3","92","85","370","22.5","23.536388714911","0.118500589918825","1","1","30","22.8879049121767"
"2002/2/7 8:40","-3","92","87.6666666666667","417.166666666667","22.5","23.7997229292125","0.138818182240312","1","1","30","19.6662791293413"
"2002/2/7 8:50","-3","92","90.3333333333333","464.333333333333","22.5","23.9703542753256","0.155679292518508","1","1","40","25.1711661533261"
"2002/2/7 9:00","-3","92","93","511.5","22.5","24.06219528749","0.172050368718143","1","1","40","26.6097010548652"
"2002/2/7 9:10","-3","92","95.6666666666667","558.666666666667","22.5","24.095561466336","0.199046607682397","1","1","60","51.017083967004"
"2002/2/7 9:20","-3","92","98.3333333333333","605.833333333333","22.5","24.1795108978409","0.253271066512261","1","1","60","67.0930086989695"
"2002/2/7 9:30","-3","92","101","653","22.5","24.425585092582","0.301193085978723","1","1","60","57.7541849528091"
"2002/2/7 9:40","-3","92","102.333333333333","669.5","22.5","24.7599296675821","0.338302735279684","1","1","60","54.481159866133"
"2002/2/7 9:50","-3","92","103.666666666667","686","22.5","24.9338691464623","0.362082512785979","1","1","60","53.3094166763872"
"2002/2/7 10:00","-3","92","105","702.5","22.5","24.9942912213445","0.386809088195851","1","1","60","52.6824316832266"
"2002/2/7 10:10","-2.9","90","106.333333333333","719","22.5","25.0937605868479","0.359277154085819","1","1","60","0"
"2002/2/7 10:20","-2.8","88","107.666666666667","735.5","22.5","25.0224212365339","0.330140577274059","1","1","60","0"
"2002/2/7 10:30","-2.7","86","109","752","22.5","24.8282423353839","0.372877820691617","1","1","30","76.7181860140809"
"2002/2/7 10:40","-2.6","84","109.666666666667","761.833333333333","22.5","24.9181120811874","0.400884540662256","1","1","30","41.4507987816532"
"2002/2/7 10:50","-2.5","82","110.333333333333","771.666666666667","22.5","25.0675349150429","0.41897372742258","1","1","45","34.1635641709002"
"2002/2/7 11:00","-2.4","80","111","781.5","22.5","25.1421459688118","0.335908725595609","1","1","45.0000000000001","34.5902825565608"
"2002/2/7 11:10","-2.33333333333333","78.5","111.666666666667","791.333333333333","22.5","24.8805500005502","0.39651627479425","1","1","45","32.5401031641887"
"2002/2/7 11:20","-2.26666666666667","77","112.333333333333","801.166666666667","22.5","24.7142300535849","0.382027716296867","1","1","45","30.1408660952031"
"2002/2/7 11:30","-2.2","75.5","113","811","22.5","25.0029287977387","0.407187770149275","1","1","45","26.8743443623738"
"2002/2/7 11:40","-2.13333333333333","74","113.333333333333","813","22.5","25.1549376946534","0.419008150862679","1","1","45","27.3728002193371"
"2002/2/7 11:50","-2.06666666666667","72.5","113.666666666667","815","22.5","25.135092019309","0.422861462124098","1","1","45","27.3961476358436"
"2002/2/7 12:00","-2","71","114","817","22.5","25.142844519922","0.429699150571678","1","1","45","27.9536014234679"
"2002/2/7 12:10","-2","73.3333333333333","114.333333333333","819","22.5","25.1712745230734","0.436295876087165","1","1","20","23.9296797040696"
"2002/2/7 12:20","-2","75.6666666666667","114.666666666667","821","22.5","25.2086864986411","0.437591194372359","1","1","20","21.403848646923"
"2002/2/7 12:30","-2","78","115","823","22.5","25.179069595791","0.436334368813801","1","1","45","27.0264315560933"
"2002/2/7 12:40","-2","80.3333333333333","114.333333333333","821.166666666667","22.5","25.1308926185593","0.343019661669517","1","1","45.0000000000001","30.5377556149047"
"2002/2/7 12:50","-2","82.6666666666667","113.666666666667","819.333333333333","22.5","24.7599929279504","0.361205833900404","1","1","45.0000000000001","0"
"2002/2/7 13:00","-2","85","113","817.5","22.5","24.2650890943961","0.302538435353256","1","1","45","0"
"2002/2/7 13:10","-2.33333333333333","87.5","112.333333333333","815.666666666667","22.5","24.5380142420413","0.354604805339466","1","1","45","49.9975826148582"
"2002/2/7 13:20","-2.66666666666667","90","111.666666666667","813.833333333333","22.5","24.7683742829635","0.399486055160771","1","1","45","33.1534371380557"
"2002/2/7 13:30","-3","92.5","111","812","22.5","24.9382906492226","0.423222050243411","1","1","45","30.1455933839842"
"2002/2/7 13:40","-3.33333333333333","95","109.333333333333","804.833333333333","22.5","25.1160721835435","0.442422038779653","1","1","45","30.0449409824893"
"2002/2/7 13:50","-3.66666666666667","97.5","107.666666666667","797.666666666667","22.5","25.2120635393856","0.454817983590601","1","1","45","30.0299498599529"
"2002/2/7 14:00","-4","100","106","790.5","22.5","25.2662441332776","0.463856113013388","1","1","45","30.0145644253446"
"2002/2/7 14:10","-3.66666666666667","95.1666666666667","104.333333333333","783.333333333333","22.5","25.3014606613804","0.474122807646431","1","1","45","29.9579959922736"
"2002/2/7 14:20","-3.33333333333333","90.3333333333333","102.666666666667","776.166666666667","22.5","25.3488148812071","0.484997190643876","1","1","45","29.8483981208743"
"2002/2/7 14:30","-3","85.5","101","769","22.5","25.3960758919209","0.493688838255513","1","1","35","24.630114327699"
"2002/2/7 14:40","-2.66666666666667","80.6666666666667","98.3333333333333","755.166666666667","22.5","25.4366463910425","0.492828907387329","1","1","35","21.6352030696972"
"2002/2/7 14:50","-2.33333333333333","75.8333333333333","95.6666666666667","741.333333333333","22.5","25.3974968714252","0.494770143219727","1","1","30","20.9417633617652"
"2002/2/7 15:00","-2","71","93","727.5","22.5","25.4163577228599","0.500876591944264","1","1","30","19.81315754145"
