1,"5.iw.mullion.light.random.shanghai"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/23 21:00","2.3","78","0","0","19","26.3669773200716","0.712342953841548","0","1","25","20.8174827768333"
"2002/1/23 21:10","2.25","78.6666666666667","0","0","19","26.3083131219454","0.695908081266857","0","1","40","19.9052978652038"
"2002/1/23 21:20","2.2","79.3333333333333","0","0","19","26.227235745633","0.67684691003168","0","1","40","19.0682439690631"
"2002/1/23 21:30","2.15","80","0","0","19","26.1394633673848","0.676157303766916","0","1","60","47.5869934228712"
"2002/1/23 21:40","2.1","80.6666666666667","0","0","19","26.0811239861865","0.698540702272269","0","1","60","64.732096888664"
"2002/1/23 21:50","2.05","81.3333333333333","0","0","19","26.1215631558057","0.712929796282347","0","1","60","43.7022154219896"
"2002/1/23 22:00","2","82","0","0","19","26.2236295320859","0.722815413558524","0","1","60","41.4899530803343"
"2002/1/23 22:10","1.96666666666667","82.8333333333333","0","0","19","26.3332212915341","0.691427103420067","0","1","25","41.5251212269729"
"2002/1/23 22:20","1.93333333333333","83.6666666666667","0","0","19","26.4087856032429","0.695979596585022","0","1","25","37.3325188631918"
"2002/1/23 22:30","1.9","84.5","0","0","19","26.4064760142544","0.700173823327021","0","1","65","51.317755131643"
"2002/1/23 22:40","1.86666666666667","85.3333333333333","0","0","19","26.4028350882755","0.701345622520444","0","1","65","46.7529387327871"
"2002/1/23 22:50","1.83333333333333","86.1666666666667","0","0","19","26.4233351229942","0.70082268931604","0","1","25","39.583442667671"
"2002/1/23 23:00","1.8","87","0","0","19","26.4380787489175","0.699378007506067","0","1","25","36.8680933533241"
"2002/1/23 23:10","1.75","87.1666666666667","0","0","19","26.4457651753396","0.695743153330889","0","1","50","36.8676884006358"
"2002/1/23 23:20","1.7","87.3333333333333","0","0","19","26.4382863721106","0.689940394984264","0","1","50","35.3383574157238"
"2002/1/23 23:30","1.65","87.5","0","0","19","26.4114408786885","0.688174964115155","0","1","65","45.556144517502"
"2002/1/23 23:40","1.6","87.6666666666667","0","0","19","26.4046708045118","0.687014916912226","0","1","65","45.6054809132034"
"2002/1/23 23:50","1.55","87.8333333333333","0","0","19","26.4143847181705","0.68625035272602","0","1","30","39.3355900324967"
"2002/1/24 0:00","1.5","88","0","0","19","26.4194622013874","0.68543087420573","0","1","30","36.662658789021"
"2002/1/24 0:10","1.43333333333333","88.3333333333333","0","0","19","26.4270177042397","0.680619925861909","0","1","25","36.3584233578136"
"2002/1/24 0:20","1.36666666666667","88.6666666666667","0","0","19","26.4124851506049","0.674205540488088","0","1","25","35.266825200678"
"2002/1/24 0:30","1.3","89","0","0","19","26.3811506468856","0.669003364035127","0","1","30","34.1865352898194"
"2002/1/24 0:40","1.23333333333333","89.3333333333333","0","0","19","26.354123757259","0.6584362512081","0","1","30","31.9059348808293"
"2002/1/24 0:50","1.16666666666667","89.6666666666667","0","0","19","26.3126606431474","0.645666450966957","0","1","25","30.0361067086922"
"2002/1/24 1:00","1.1","90","0","0","19","26.2745398006077","0.626333325088382","0","1","25","28.4194330167385"
"2002/1/24 1:10","1.05","90.3333333333333","0","0","19","26.1777587896061","0.624788257226723","0","1","55","36.5324147802185"
"2002/1/24 1:20","1","90.6666666666667","0","0","19","26.1784631950982","0.623251848496109","0","1","55","39.7971012948727"
"2002/1/24 1:30","0.95","91","0","0","19","26.1599855693961","0.610582746374699","0","1","25","32.0120717238631"
"2002/1/24 1:40","0.9","91.3333333333333","0","0","19","26.1064144016376","0.596970855650493","0","1","25","27.4190144862693"
"2002/1/24 1:50","0.85","91.6666666666667","0","0","19","26.0503436212928","0.578538308234966","0","1","20","26.9398868132498"
"2002/1/24 2:00","0.8","92","0","0","19","25.9739064873206","0.557609993994019","0","1","20","25.6994050033827"
"2002/1/24 2:10","0.816666666666667","92","0","0","19","25.8881457733305","0.544058651585128","0","1","50","30.2315617849057"
"2002/1/24 2:20","0.833333333333333","92","0","0","19","25.8258509403347","0.544509170130607","0","1","50","31.7869044814597"
"2002/1/24 2:30","0.85","92","0","0","19","25.8350671312452","0.549018020918924","0","1","55","37.9931879074812"
"2002/1/24 2:40","0.866666666666667","92","0","0","19","25.8279402746311","0.557282923250855","0","1","55","41.1332958489179"
"2002/1/24 2:50","0.883333333333333","92","0","0","19","25.8753388771188","0.559560446937617","0","1","50","32.2849768278329"
"2002/1/24 3:00","0.9","92","0","0","19","25.9061727445453","0.543551850636117","0","1","50","27.2445870104586"
"2002/1/24 3:10","0.9","92.1666666666667","0","0","19","25.8336413426907","0.55172047972585","0","1","60","42.9938278267685"
"2002/1/24 3:20","0.9","92.3333333333333","0","0","19","25.8602114134958","0.57710135799927","0","1","60","49.5182524368889"
"2002/1/24 3:30","0.9","92.5","0","0","19","25.9713790154938","0.583886238884752","0","1","65","47.4199858489567"
"2002/1/24 3:40","0.9","92.6666666666667","0","0","19","26.0413513115426","0.594088819621859","0","1","65","49.9540283415536"
"2002/1/24 3:50","0.9","92.8333333333333","0","0","19","26.1288094653788","0.599544368576689","0","1","55","40.7401952266575"
"2002/1/24 4:00","0.9","93","0","0","19","26.1697961134319","0.595320844740779","0","1","55","36.9201421090586"
"2002/1/24 4:10","0.916666666666667","93.1666666666667","0","0","19","26.1580430443895","0.593812897070268","0","1","65","47.4176272477655"
"2002/1/24 4:20","0.933333333333333","93.3333333333333","0","0","19","26.1430097636281","0.616125395725863","0","1","65","44.6629254127261"
"2002/1/24 4:30","0.95","93.5","0","0","19","26.3020775658962","0.612268586352383","0","1","50","33.1169331061896"
"2002/1/24 4:40","0.966666666666667","93.6666666666667","0","0","19","26.3695148362669","0.614309986617515","0","1","50","37.9137337099263"
"2002/1/24 4:50","0.983333333333333","93.8333333333333","0","0","19","26.370622691481","0.615573522582077","0","1","25","37.620435751119"
"2002/1/24 5:00","1","94","0","0","19","26.359681803861","0.616645221982643","0","1","25","34.855869552681"
"2002/1/24 5:10","1.03333333333333","93.8333333333333","0","0","19","26.3684992372612","0.608728615118575","0","1","25","32.8021428026381"
"2002/1/24 5:20","1.06666666666667","93.6666666666667","0","0","19","26.338771324229","0.604038717884875","0","1","25","33.2977925459254"
"2002/1/24 5:30","1.1","93.5","0","0","19","26.3157957060911","0.601002971266769","0","1","65","53.4720379414665"
"2002/1/24 5:40","1.13333333333333","93.3333333333333","0","0","19","26.2902670884919","0.600270444656658","0","1","65","47.6343282936508"
"2002/1/24 5:50","1.16666666666667","93.1666666666667","0","0","19","26.2850686739034","0.605439868144531","0","1","55","40.8065027730127"
"2002/1/24 6:00","1.2","93","0","0","19","26.314832858205","0.60956115506672","0","1","55","35.0112830690507"
"2002/1/24 6:10","1.25","92.8333333333333","0","0","19","26.3492330163525","0.606346631986441","0","1","25","34.7967560668202"
"2002/1/24 6:20","1.3","92.6666666666667","0","0","19","26.3465611744302","0.5914704350621","0","1","25","34.7212555756421"
"2002/1/24 6:30","1.35","92.5","0","0","19","26.2525685449493","0.574845581179322","0","1","25","34.1538314192733"
"2002/1/24 6:40","1.4","92.3333333333333","0","0","19","26.146835901934","0.564480065589288","0","1","25","31.2810170695828"
"2002/1/24 6:50","1.45","92.1666666666667","0","0","19","26.1044124622544","0.559292864726979","0","1","45","29.5532157976788"
"2002/1/24 7:00","1.5","92","9","0","19","26.0850045927911","0.555688613003973","0","1","45","28.1264488619263"
"2002/1/24 7:10","1.53333333333333","91.8333333333333","12","0","22.5","26.0935740240874","0.540977391115907","0","1","25","26.7930579768585"
"2002/1/24 7:20","1.56666666666667","91.6666666666667","15","0","22.5","26.0320644251235","0.518085758156404","1","1","25","25.5760716535158"
"2002/1/24 7:30","1.6","91.5","18","0","22.5","25.9217117094175","0.496390430542313","1","1","30","24.4570083660739"
"2002/1/24 7:40","1.63333333333333","91.3333333333333","36.6666666666667","10.8333333333333","22.5","25.8175432374709","0.477345578407176","1","1","30","23.3630675845762"
"2002/1/24 7:50","1.66666666666667","91.1666666666667","55.3333333333333","21.6666666666667","22.5","25.70111585907","0.461513856488051","1","1","20","22.3247115662363"
"2002/1/24 8:00","1.7","91","74","32.5","22.5","25.606979098036","0.45324407945159","1","1","20","21.321648006398"
"2002/1/24 8:10","1.93333333333333","89.3333333333333","92.6666666666667","43.3333333333333","22.5","25.5565710488907","0.439167956547128","1","1","25","20.3532091267973"
"2002/1/24 8:20","2.16666666666667","87.6666666666667","111.333333333333","54.1666666666667","22.5","25.4641326121838","0.481078509405572","1","1","25","20.9713803743657"
"2002/1/24 8:30","2.4","86","130","65","22.5","25.7012174750766","0.499569518065833","1","1","40","18.4629459356047"
"2002/1/24 8:40","2.63333333333333","84.3333333333333","143.666666666667","103","22.5","25.8949190344148","0.52617321616925","1","1","40","17.3000847009264"
"2002/1/24 8:50","2.86666666666667","82.6666666666667","157.333333333333","141","22.5","26.0184988651358","0.536862961525957","1","1","25","16.4875710394863"
"2002/1/24 9:00","3.1","81","171","179","22.5","26.0589115116023","0.540762976394248","1","1","25","15.686703095739"
"2002/1/24 9:10","3.33333333333333","79.6666666666667","184.666666666667","217","22.5","26.0637837577354","0.544213860916117","1","1","40","17.8623720327081"
"2002/1/24 9:20","3.56666666666667","78.3333333333333","198.333333333333","255","22.5","26.0537482951494","0.563853471929611","1","1","40","19.0716793278868"
"2002/1/24 9:30","3.8","77","212","293","22.5","26.1134487352938","0.590721709141084","1","1","25","16.1936139838898"
"2002/1/24 9:40","4.03333333333333","75.6666666666667","215.5","324.166666666667","22.5","26.2710863439198","0.61489201952886","1","1","25","14.8457714988992"
"2002/1/24 9:50","4.26666666666667","74.3333333333333","219","355.333333333333","22.5","26.4257427957113","0.629715657389144","1","1","20","13.9625592487537"
"2002/1/24 10:00","4.5","73","222.5","386.5","22.5","26.4884384797219","0.637713849781847","1","1","20","12.3389005780503"
"2002/1/24 10:10","4.73333333333333","71.6666666666667","226","417.666666666667","22.5","26.4762701807955","0.652228626300272","1","1","20","12.5518505674094"
"2002/1/24 10:20","4.96666666666667","70.3333333333333","229.5","448.833333333333","22.5","26.5245594664495","0.656568000347625","1","1","20","11.6751882624569"
"2002/1/24 10:30","5.2","69","233","480","22.5","26.540597074193","0.699579344474328","1","1","50","37.1601793356745"
"2002/1/24 10:40","5.43333333333333","67.6666666666667","233.5","490.833333333333","22.5","26.608105043975","0.739981445445991","1","1","50","37.2087428842621"
"2002/1/24 10:50","5.66666666666667","66.3333333333333","234","501.666666666667","22.5","26.7492675624153","0.774411010341586","1","1","40","22.9497117037309"
"2002/1/24 11:00","5.9","65","234.5","512.5","22.5","26.9227839671866","0.639043576093379","1","1","40","22.9669665969156"
"2002/1/24 11:10","6.03333333333333","64.1666666666667","235","523.333333333333","22.5","26.4305771369141","0.720025627861175","1","1","25","21.41592398589"
"2002/1/24 11:20","6.16666666666667","63.3333333333333","235.5","534.166666666667","22.5","25.6294969444853","0.697053430214536","1","1","25","17.3870060824907"
"2002/1/24 11:30","6.3","62.5","236","545","22.5","26.6233044953907","0.789151370942267","1","1","55","32.6681327104065"
"2002/1/24 11:40","6.43333333333333","61.6666666666667","238","539.833333333333","22.5","26.9892795528443","0.833724913948237","1","1","55","32.9305315011094"
"2002/1/24 11:50","6.56666666666667","60.8333333333333","240","534.666666666667","22.5","27.2371741266682","0.833136288116291","1","1","55","0"
"2002/1/24 12:00","6.7","60","242","529.5","22.5","27.3358281056566","0.827324584888606","1","1","55","0"
"2002/1/24 12:10","6.83333333333333","59.1666666666667","244","524.333333333333","22.5","27.3104995925582","0.67494966973547","1","1","55","57.5989143496614"
"2002/1/24 12:20","6.96666666666667","58.3333333333333","246","519.166666666667","22.5","27.3546231293697","0.89256589194816","1","1","55","36.1270964002187"
"2002/1/24 12:30","7.1","57.5","248","514","22.5","26.9585562089065","0.860729690445658","1","1","50","22.9574165057975"
"2002/1/24 12:40","7.23333333333333","56.6666666666667","253.333333333333","488.666666666667","22.5","27.2056589470107","0.886641709647972","1","1","50","20.9475729428643"
"2002/1/24 12:50","7.36666666666667","55.8333333333333","258.666666666667","463.333333333333","22.5","27.4501249900604","0.919128105024924","1","1","25","20.5713849076827"
"2002/1/24 13:00","7.5","55","264","438","22.5","27.5724009459903","0.930350102066985","1","1","25","18.2532679589902"
"2002/1/24 13:10","7.63333333333333","54.3333333333333","269.333333333333","412.666666666667","22.5","27.6067813840333","0.796771026772851","1","1","25","32.30377551455"
"2002/1/24 13:20","7.76666666666667","53.6666666666667","274.666666666667","387.333333333333","22.5","26.9125578529867","0.87858445517434","1","1","25","25.5376581723356"
"2002/1/24 13:30","7.9","53","280","362","22.5","26.1783624507282","0.836250918332179","1","1","20","14.2412236958017"
"2002/1/24 13:40","8.03333333333333","52.3333333333333","270.833333333333","357.5","22.5","27.3058375785558","0.926711115976862","1","1","20","16.7217416236333"
"2002/1/24 13:50","8.16666666666667","51.6666666666667","261.666666666667","353","22.5","27.6421589324752","0.952204846389522","1","1","40","13.9722252309932"
"2002/1/24 14:00","8.3","51","252.5","348.5","22.5","27.8199551475382","0.982747604061324","1","1","40","17.9043395975453"
"2002/1/24 14:10","8.23333333333333","50.8333333333333","243.333333333333","344","22.5","27.8937023659153","0.995815878348573","1","1","25","14.0161955420795"
"2002/1/24 14:20","8.16666666666667","50.6666666666667","234.166666666667","339.5","22.5","27.9402096633556","1.0070755325044","1","1","25","14.1007570002771"
"2002/1/24 14:30","8.1","50.5","225","335","22.5","27.9988298246192","1.02112864139405","1","1","60","34.9269451028808"
"2002/1/24 14:40","8.03333333333333","50.3333333333333","212","315.333333333333","22.5","28.0646368386662","1.03063443053976","1","1","60","33.1398800419341"
"2002/1/24 14:50","7.96666666666667","50.1666666666667","199","295.666666666667","22.5","28.1123289080826","1.0370688994931","1","1","55","18.1011996366755"
"2002/1/24 15:00","7.9","50","186","276","22.5","28.1355698781843","1.04589653726988","1","1","55","12.1255602389968"
"2002/1/24 15:10","7.85","50","173","256.333333333333","22.5","28.1739718745117","0.939292350398631","1","1","45","44.9261273119075"
"2002/1/24 15:20","7.8","50","160","236.666666666667","22.5","27.6682699686532","1.03520137188911","1","1","45","22.2096730547374"
"2002/1/24 15:30","7.75","50","147","217","22.5","27.1055108196054","0.975505757352908","1","1","40","5.67779570519947"
"2002/1/24 15:40","7.7","50","132","182.166666666667","22.5","27.843926489798","1.02036191578369","1","1","40","13.8923962944758"
"2002/1/24 15:50","7.65","50","117","147.333333333333","22.5","28.1359072555148","1.03579330090928","1","1","35","11.0207113120113"
"2002/1/24 16:00","7.6","50","102","112.5","22.5","28.2038770664587","1.03893162509424","1","1","35","16.4464885701547"
"2002/1/24 16:10","7.53333333333333","50.1666666666667","87","77.6666666666666","22.5","28.1828105351941","1.0313521653312","1","1","20","15.5324840921371"
"2002/1/24 16:20","7.46666666666667","50.3333333333333","72","42.8333333333333","22.5","28.1067471761243","0.892997765285925","1","1","20","35.6010504275061"
