1,"eplusout"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/10/12 16:50","29.0666666666667","78.5","1","2","0.906161321157206","1","1","0.906161321157206","0","1","0","6.9112","6.9112","95.5528507281942","2067813.27032042","2067813.27032042","407998.618351002"
"2002/10/12 17:00","29","79","1","2","0.572991733553254","1","2","0.572991733553254","1","1","0.912221500854747","6.9112","6.9112","121.94756008","1960562.21723185","1960562.21723185","401461.364832502"
"2002/10/12 17:10","28.8333333333333","79.3333333333333","1","2","0.423913451275794","0","1","0","1","2","0.674884020328333","6.9112","6.9112","95.5533876331898","966557.290032774","966557.290032774","234725.399124869"
"2002/10/12 17:20","28.6666666666667","79.6666666666667","1","2","0.294069920894174","1","1","0.294069920894174","0","1","0","6.9112","6.9112","95.5533876392327","670338.193313033","670338.193313033","197448.925723172"
"2002/10/12 17:30","28.5","80","1","2","0.550648109718474","0","1","0","0","2","0","6.9112","6.9112","95.5533876392733","627584.298178515","627584.298178515","165919.15674138"
"2002/10/12 17:40","28.3333333333333","80.3333333333333","0","1","0","0","2","0","1","1","0.879225075967512","6.9112","6.9112","95.5533876392735","629428.931430001","629428.931430001","192984.888229801"
"2002/10/12 17:50","28.1666666666667","80.6666666666667","1","1","0.5536144856893","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","630966.909861651","630966.909861651","166404.523862899"
"2002/10/12 18:00","28","81","1","2","0.194066053564487","1","1","0.194066053564487","1","1","0.308959477564786","6.9112","6.9112","121.94756008","663483.050477355","663483.050477355","239268.694098842"
"2002/10/12 18:10","27.85","81.3333333333333","1","2","0.26627643206989","1","2","0.26627643206989","0","1","0","6.9112","6.9112","95.5533876392735","606950.377831274","606950.377831274","190891.474464601"
"2002/10/12 18:20","27.7","81.6666666666667","1","2","0.195206179998678","1","2","0.195206179998678","1","1","0.310774595979343","6.9112","6.9112","121.94756008","667382.670023334","667382.670023334","239637.106956768"
"2002/10/12 18:30","27.55","82","1","2","0.531360046993336","0","1","0","0","1","0","6.9112","6.9112","95.5533876392735","605590.239152446","605590.239152446","162799.315024981"
"2002/10/12 18:40","27.4","82.3333333333333","1","2","0.275659434793081","1","1","0.275659434793081","0","2","0","6.9112","6.9112","95.5533876392735","628349.176010416","628349.176010416","193058.950737253"
"2002/10/12 18:50","27.25","82.6666666666667","0","1","0","0","1","0","1","1","0.873823118797738","6.9112","6.9112","95.5533876392735","625559.707625728","625559.707625728","192251.672259852"
"2002/10/12 19:00","27.1","83","1","1","0.546057955831239","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","622350.100977916","622350.100977916","165170.479080721"
"2002/10/12 19:10","26.9333333333333","83.5","1","2","0.542980382181355","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","618840.739300241","618840.739300241","164670.818808937"
"2002/10/12 19:20","26.7666666666667","84","0","1","0","0","2","0","1","1","0.859145271921913","6.9112","6.9112","95.5533876392735","615046.630075092","615046.630075092","190275.063459296"
"2002/10/12 19:30","26.6","84.5","1","1","0.268086269470698","1","1","0.268086269470698","0","1","0","6.9112","6.9112","95.5533876392735","611077.818658738","611077.818658738","191286.250692179"
"2002/10/12 19:40","26.4333333333333","85","1","2","0.186790431785983","1","2","0.186790431785983","1","1","0.297376450742948","6.9112","6.9112","121.94756008","638598.420579094","638598.420579094","236928.979753711"
"2002/10/12 19:50","26.2666666666667","85.5","1","2","0.253794491954884","1","2","0.253794491954884","0","1","0","6.9112","6.9112","95.5533876392735","578485.350179041","578485.350179042","188015.450661147"
"2002/10/12 20:00","26.1","86","0","1","0","0","1","0","1","1","0.837857824371745","6.9112","6.9112","95.5533876392735","599799.721564093","599799.721564093","187446.732146205"
"2002/10/12 20:10","26.0666666666667","86","1","1","0.52392147212582","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","597108.293247709","597108.293247709","161613.082788347"
"2002/10/12 20:20","26.0333333333333","86","1","2","0.260878830269809","0","2","0","1","1","0.415327594019885","6.9112","6.9112","95.5533876392735","594640.997308995","594640.997308995","188836.218312829"
"2002/10/12 20:30","26","86","1","2","0.182806705585709","1","1","0.182806705585709","1","2","0.291034228891208","6.9112","6.9112","121.94756008","624973.32216677","624973.32216677","235661.10200985"
"2002/10/12 20:40","25.9666666666667","86","0","1","0","0","1","0","1","2","0.796327889436373","6.9112","6.9112","95.5533876392735","570055.460051486","570055.460051486","182059.544204811"
"2002/10/12 20:50","25.9333333333333","86","0","2","0","0","2","0","1","2","0.829500698192441","6.9112","6.9112","95.5533876392735","593814.124365271","593814.124365271","186348.757090238"
"2002/10/12 21:00","25.9","86","0","2","0","0","2","0","1","2","0.827329584827668","6.9112","6.9112","95.5533876392735","592259.124687986","592259.124687986","186064.658895674"
"2002/10/12 21:10","25.8833333333333","86.1666666666667","1","1","0.181848368466075","1","1","0.181848368466075","1","2","0.289508524985889","6.9112","6.9112","121.94756008","621695.66376482","621695.66376482","235357.544401444"
"2002/10/12 21:20","25.8666666666667","86.3333333333333","1","2","0.248176211315571","0","1","0","1","2","0.395104610949321","6.9112","6.9112","95.5533876392735","565673.31790803","565673.31790803","185684.684490009"
"2002/10/12 21:30","25.85","86.5","1","2","0.518364322943485","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","590771.749188524","590771.749188524","160733.366282954"
"2002/10/12 21:40","25.8333333333333","86.6666666666667","1","2","0.260052780580961","1","1","0.260052780580961","0","2","0","6.9112","6.9112","95.5533876392735","592757.190350629","592757.190350629","189428.77855095"
"2002/10/12 21:50","25.8166666666667","86.8333333333333","1","2","0.259902861914566","0","1","0","1","1","0.413773820613268","6.9112","6.9112","95.5533876392735","592415.301348582","592415.301348582","188590.544661801"
"2002/10/12 22:00","25.8","87","0","1","0","0","2","0","1","2","0.824747776560587","6.9112","6.9112","95.5533876392735","590409.981427145","590409.981427145","185727.469224424"
"2002/10/12 22:10","25.7666666666667","87.1666666666667","1","1","0.180941286951383","1","1","0.180941286951383","1","2","0.288064421672917","6.9112","6.9112","121.94756008","618593.320217514","618593.320217514","235070.736626548"
"2002/10/12 22:20","25.7333333333333","87.3333333333333","1","2","0.246463199550845","0","1","0","1","2","0.392377440430979","6.9112","6.9112","95.5533876392735","561766.988189906","561766.988189906","185264.873387589"
"2002/10/12 22:30","25.7","87.5","1","2","0.256652426744523","1","1","0.256652426744523","0","1","0","6.9112","6.9112","95.5533876392735","585002.742987875","585002.742987874","188654.35193133"
"2002/10/12 22:40","25.6666666666667","87.6666666666667","1","2","0.256647246835883","1","2","0.256647246835883","0","2","0","6.9112","6.9112","95.5533876392735","584990.930373311","584990.930373311","188652.802402887"
"2002/10/12 22:50","25.6333333333333","87.8333333333333","0","1","0","0","1","0","1","1","0.816731743376087","6.9112","6.9112","95.5533876392735","584668.77272238","584668.77272238","184684.719650467"
"2002/10/12 23:00","25.6","88","0","2","0","0","2","0","1","2","0.815848015107274","6.9112","6.9112","95.5533876392735","584035.836032204","584035.836032204","184570.152160556"
"2002/10/12 23:10","25.5666666666667","88.3333333333333","1","1","0.256010509598996","1","1","0.256010509598996","0","1","0","6.9112","6.9112","95.5533876392735","583538.873413171","583538.873413171","188509.39560537"
"2002/10/12 23:20","25.5333333333333","88.6666666666667","1","2","0.511665619683798","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","583133.635969401","583133.635969401","159680.120519855"
"2002/10/12 23:30","25.5","89","1","2","0.1794109051772","1","1","0.1794109051772","1","1","0.285628004047363","6.9112","6.9112","121.94756008","613359.232501143","613359.232501143","234587.754338303"
"2002/10/12 23:40","25.4666666666667","89.3333333333333","1","2","0.245186081935873","1","2","0.245186081935873","0","1","0","6.9112","6.9112","95.5533876392735","558854.682341389","558854.682341389","186076.788186194"
"2002/10/12 23:50","25.4333333333333","89.6666666666667","1","2","0.255724949262076","0","1","0","1","1","0.407122447605387","6.9112","6.9112","95.5533876392735","582887.66420965","582887.66420965","187549.269119542"
"2002/10/13 0:00","25.4","90","0","1","0","0","2","0","1","2","0.814820497984815","6.9112","6.9112","95.5533876392735","583299.916894414","583299.916894413","184437.080859024"
"2002/10/13 0:10","25.3666666666667","90.3333333333333","1","1","0.256433422995255","0","2","0","1","2","0.408250360861988","6.9112","6.9112","95.5533876392735","584503.312204821","584503.312204821","187725.944995148"
"2002/10/13 0:20","25.3333333333333","90.6666666666667","1","2","0.51427814713029","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","586112.526400429","586112.526400429","160089.996685436"
"2002/10/13 0:30","25.3","91","0","1","0","0","2","0","1","1","0.819394448548489","6.9112","6.9112","95.5533876392735","586575.837847649","586575.837847649","185030.418611312"
"2002/10/13 0:40","25.2666666666667","91.3333333333333","0","2","0","0","2","0","1","2","0.818919473781982","6.9112","6.9112","95.5533876392735","586235.654111468","586235.654111468","184968.714099005"
"2002/10/13 0:50","25.2333333333333","91.6666666666667","0","2","0","0","2","0","1","2","0.818417517162932","6.9112","6.9112","95.5533876392735","585876.145795098","585876.145795097","184903.528456407"
"2002/10/13 1:00","25.2","92","1","1","0.180313249754789","1","1","0.180313249754789","1","2","0.287064566002195","6.9112","6.9112","121.94756008","616445.353973691","616445.353973691","234872.631295111"
"2002/10/13 1:10","25.1666666666667","92.3333333333333","1","2","0.246559276653523","0","1","0","1","2","0.392530398307454","6.9112","6.9112","95.5533876392735","561986.080491189","561986.080491189","185289.893595324"
"2002/10/13 1:20","25.1333333333333","92.6666666666667","0","1","0","0","2","0","1","2","0.819152627462685","6.9112","6.9112","95.5533876392735","586402.642095599","586402.642095599","184999.023319088"
"2002/10/13 1:30","25.1","93","1","1","0.257757057542714","0","2","0","1","2","0.41035763016931","6.9112","6.9112","95.5533876392735","587521.823197274","587521.823197273","188056.676145276"
"2002/10/13 1:40","25.0666666666667","93.3333333333333","0","1","0","0","2","0","1","2","0.82247560137371","6.9112","6.9112","95.5533876392735","588782.608345193","588782.608345193","185431.310755178"
"2002/10/13 1:50","25.0333333333333","93.6666666666667","1","1","0.258562751076385","1","1","0.258562751076385","0","1","0","6.9112","6.9112","95.5533876392735","589359.191844012","589359.191844012","189094.201187403"
"2002/10/13 2:00","25","94","0","1","0","0","1","0","1","1","0.823281857861074","6.9112","6.9112","95.5533876392735","589360.063360841","589360.063360841","185536.370435311"
"2002/10/13 2:10","25","94","0","2","0","0","2","0","1","2","0.928214338945219","6.9112","6.9112","95.5533876392735","664519.281770939","664519.281770939","199764.277046382"
"2002/10/13 2:20","25","94","1","1","0.288535114975844","0","2","0","1","2","0.459357299974204","6.9112","6.9112","95.5533876392735","657714.586247602","657714.586247602","195914.591077401"
"2002/10/13 2:30","25","94","1","2","0.202642520769274","1","1","0.202642520769274","1","2","0.322613492670843","6.9112","6.9112","121.94756008","692817.967103145","692817.967103145","242059.479901313"
"2002/10/13 2:40","25","94","1","2","0.276172005308346","0","1","0","1","2","0.439674826745176","6.9112","6.9112","95.5533876392735","629518.162034747","629518.162034747","192713.303806431"
"2002/10/13 2:50","25","94","0","1","0","0","2","0","1","2","0.91334792591193","6.9112","6.9112","95.5533876392735","653870.45336216","653870.45336216","197681.257588921"
"2002/10/13 3:00","25","94","1","1","0.279984946224408","0","2","0","1","2","0.445745152862361","6.9112","6.9112","95.5533876392735","638214.15821587","638214.15821587","193694.388301899"
"2002/10/13 3:10","25.0166666666667","93.8333333333333","1","2","0.278620975732094","0","2","0","1","2","0.443573667417181","6.9112","6.9112","95.5533876392735","635103.39998573","635103.39998573","193342.564817679"
"2002/10/13 3:20","25.0333333333333","93.6666666666667","1","2","0.271160594364924","0","2","0","1","2","0.431696497312987","6.9112","6.9112","95.5533876392735","618089.062721474","618089.062721474","191432.785211693"
"2002/10/13 3:30","25.05","93.5","1","2","0.274388369126815","0","2","0","1","2","0.436835219855202","6.9112","6.9112","95.5533876392735","625450.349557127","625450.349557127","192256.269496937"
"2002/10/13 3:40","25.0666666666667","93.3333333333333","1","2","0.539985303326413","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","615425.46624149","615425.46624149","164185.951529674"
"2002/10/13 3:50","25.0833333333333","93.1666666666667","1","2","0.266761682922483","1","1","0.266761682922483","0","2","0","6.9112","6.9112","95.5533876392735","608057.0182089","608057.0182089","190971.023612621"
"2002/10/13 4:00","25.1","93","1","2","0.265368779566926","0","1","0","1","1","0.422475739528336","6.9112","6.9112","95.5533876392735","604880.433497346","604880.433497346","189964.984288502"
"2002/10/13 4:10","25.1166666666667","92.8333333333333","0","1","0","0","2","0","1","2","0.833277706120224","6.9112","6.9112","95.5533876392735","596519.311035859","596519.311035859","186844.143991355"
"2002/10/13 4:20","25.1333333333333","92.6666666666667","0","2","0","0","2","0","1","2","0.819315618041617","6.9112","6.9112","95.5533876392735","586519.378295318","586519.378295318","185020.200589873"
"2002/10/13 4:30","25.15","92.5","1","1","0.515442444668429","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","587440.101822304","587440.101822303","160273.056228972"
"2002/10/13 4:40","25.1666666666667","92.3333333333333","1","2","0.516259027397951","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","588371.201617789","588371.201617788","160401.563496999"
"2002/10/13 4:50","25.1833333333333","92.1666666666667","0","1","0","0","2","0","1","1","0.821705297062006","6.9112","6.9112","95.5533876392735","588230.903425865","588230.903425864","185330.98826044"
"2002/10/13 5:00","25.2","92","1","1","0.25851552879541","0","2","0","1","2","0.411565141105286","6.9112","6.9112","95.5533876392735","589251.502183147","589251.502183147","188245.423575448"
"2002/10/13 5:10","25.2333333333333","91.8333333333333","1","2","0.260224586265531","0","2","0","1","2","0.414286016257836","6.9112","6.9112","95.5533876392735","593148.992861459","593148.992861459","188672.378915317"
"2002/10/13 5:20","25.2666666666667","91.6666666666667","1","2","0.258088431098654","1","1","0.258088431098654","0","1","0","6.9112","6.9112","95.5533876392735","588277.513554017","588277.513554018","188984.455800327"
