1,"1.iw.mullion.light.random.pittsburgh"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/29 5:30","-8.65","60.5","0","0","19","23.4114963564125","-0.0872742980321186","0","1","60","52.1688506534539"
"2002/1/29 5:40","-8.73333333333333","60.3333333333333","0","0","19","23.4271709875866","-0.0788711749625117","0","1","60","57.1042910923321"
"2002/1/29 5:50","-8.81666666666667","60.1666666666667","0","0","19","23.4593525734726","-0.0761694562414602","0","1","30","45.6560341091499"
"2002/1/29 6:00","-8.9","60","0","0","19","23.5013463646263","-0.0816396315901229","0","1","30","38.8319688792272"
"2002/1/29 6:10","-9","60.1666666666667","0","0","19","23.516383959961","-0.0972448564133658","0","1","30","37.9945294154989"
"2002/1/29 6:20","-9.1","60.3333333333333","0","0","19","23.4739457277981","-0.118074053619153","0","1","30","36.1122515921202"
"2002/1/29 6:30","-9.2","60.5","0","0","19","23.3984463853614","-0.131673696521004","0","1","55","45.1156741431984"
"2002/1/29 6:40","-9.3","60.6666666666667","0","0","19","23.3255747690418","-0.138832218134357","0","1","55","48.6113071829492"
"2002/1/29 6:50","-9.4","60.8333333333333","0","0","19","23.2678293313239","-0.135920148366444","0","1","60","54.3801446335587"
"2002/1/29 7:00","-9.5","61","0","0","19","23.2458209647405","-0.127764748188133","0","1","60","57.1231827399992"
"2002/1/29 7:10","-9.5","60.5","0","0","19","23.2602700271502","-0.127027249709149","0","1","20","45.3573269503663"
"2002/1/29 7:20","-9.5","60","0","0","19","23.285058621312","-0.135342955419051","0","1","20","38.7164294090116"
"2002/1/29 7:30","-9.5","59.5","0","0","19","23.2813387264699","-0.151180521040515","0","1","35","38.0179038034463"
"2002/1/29 7:40","-9.5","59","9.16666666666666","102.666666666667","19","23.2369789753374","-0.159576810012073","0","1","35","36.118566153199"
"2002/1/29 7:50","-9.5","58.5","15.3333333333333","165.333333333333","19","23.1811074553349","-0.158492559521267","0","1","55","45.0418519124558"
"2002/1/29 8:00","-9.5","58","21.5","228","19","23.1553639998302","-0.153016251730131","0","1","55","48.4103862846512"
"2002/1/29 8:10","-9.13333333333333","56.6666666666667","27.6666666666667","290.666666666667","19","23.1267726047846","-0.107344083594443","0","1","65","67.5830573509181"
"2002/1/29 8:20","-8.76666666666667","55.3333333333333","33.8333333333333","353.333333333333","19","23.2833144801642","-0.0609373793705783","0","1","65","68.3889071135727"
"2002/1/29 8:30","-8.4","54","40","416","19","23.4980855555287","-0.132870080042423","0","1","65","0"
"2002/1/29 8:40","-8.03333333333333","52.6666666666667","43.5","457.5","19","23.3788636709545","-0.217339668847477","0","1","65","0"
"2002/1/29 8:50","-7.66666666666667","51.3333333333333","47","499","19","22.992314390619","-0.122175094901597","0","1","25","87.7624413366825"
"2002/1/29 9:00","-7.3","50","50.5","540.5","19","23.0351706899236","-0.0904718302108116","0","1","25","47.1274937068918"
"2002/1/29 9:10","-7.01666666666667","48.8333333333333","54","582","19","23.2560582279759","-0.0696897254841911","0","1","55","41.955162615216"
"2002/1/29 9:20","-6.73333333333333","47.6666666666667","57.5","623.5","19","23.4390575942087","-0.0554420628546287","0","1","55","45.2632759319355"
"2002/1/29 9:30","-6.45","46.5","61","665","19","23.4700954354802","-0.0512806117322115","0","1","20","39.6335246158219"
"2002/1/29 9:40","-6.16666666666667","45.3333333333333","63.5","683.666666666667","19","23.5146151281022","-0.0523421957980024","0","1","20","36.3615386789926"
"2002/1/29 9:50","-5.88333333333333","44.1666666666667","66","702.333333333333","19","23.5101242149714","-0.0573702685441238","0","1","40","34.2077959210206"
"2002/1/29 10:00","-5.6","43","68.5","721","19","23.4760819845747","-0.0634314977968014","0","1","40","32.1132691296983"
"2002/1/29 10:10","-5.05","41.8333333333333","71","739.666666666667","19","23.4336137762985","-0.0712609355546061","0","1","20","30.1535319154774"
"2002/1/29 10:20","-4.5","40.6666666666667","73.5","758.333333333333","19","23.3811675270537","-0.0785063334345645","0","1","20","28.2663329586159"
"2002/1/29 10:30","-3.95","39.5","76","777","19","23.3030531097954","-0.088401982715151","0","1","30","26.6592924861689"
"2002/1/29 10:40","-3.4","38.3333333333333","77.6666666666667","785.666666666667","19","23.2535190958889","-0.0952877716790091","0","1","30","24.989186943967"
"2002/1/29 10:50","-2.85","37.1666666666667","79.3333333333333","794.333333333333","19","23.1882667004969","-0.0988095589749637","0","1","30","23.5322807322838"
"2002/1/29 11:00","-2.3","36","81","803","19","23.1668125090438","-0.107074109241467","0","1","30","22.1462764870948"
"2002/1/29 11:10","-2.01666666666667","35.1666666666667","82.6666666666667","811.666666666667","19","23.1315098647691","-0.114326107085637","0","1","40","22.0669639000503"
"2002/1/29 11:20","-1.73333333333333","34.3333333333333","84.3333333333333","820.333333333333","19","23.0747513127635","-0.119308587669596","0","1","40","23.0622501609383"
"2002/1/29 11:30","-1.45","33.5","86","829","19","23.0264994624743","-0.153626809577644","0","1","40","0"
"2002/1/29 11:40","-1.16666666666667","32.6666666666667","86.6666666666667","831.666666666667","19","22.9470365247253","-0.176012449787682","0","1","40","0"
"2002/1/29 11:50","-0.883333333333333","31.8333333333333","87.3333333333333","834.333333333333","19","22.8784778971332","-0.134608591278032","0","1","65","63.5659446299512"
"2002/1/29 12:00","-0.6","31","88","837","19","22.9031885269775","-0.0731807085233038","0","1","65","58.3080693852254"
"2002/1/29 12:10","-0.233333333333333","30.5","88.6666666666667","839.666666666667","19","23.0968777164023","-0.0293546028967171","0","1","50","39.5207117781055"
"2002/1/29 12:20","0.133333333333333","30","89.3333333333333","842.333333333333","19","23.3853584404389","0.00137476500247834","0","1","50","35.0821482755834"
"2002/1/29 12:30","0.5","29.5","90","845","19","23.6007166762566","0.0225963273542399","0","1","30","29.7780243166457"
"2002/1/29 12:40","0.866666666666667","29","89.5","842.833333333333","19","23.7227162751537","0.0336758495983959","0","1","30","26.9634387384387"
"2002/1/29 12:50","1.23333333333333","28.5","89","840.666666666667","19","23.7818605373201","0.0562351629626814","0","1","55","39.9925917183138"
"2002/1/29 13:00","1.6","28","88.5","838.5","19","23.8395560415092","0.0854899369307545","0","1","55","45.6173628698354"
"2002/1/29 13:10","1.7","27.8333333333333","88","836.333333333333","19","23.962573007489","0.140472083702392","0","1","65","63.065437666461"
"2002/1/29 13:20","1.8","27.6666666666667","87.5","834.166666666667","19","24.167170461587","0.204773643911242","0","1","65","63.7046036254277"
"2002/1/29 13:30","1.9","27.5","87","832","19","24.5240106501491","0.248657526647718","0","1","50","44.8629183438199"
"2002/1/29 13:40","2","27.3333333333333","85.5","824","19","24.7933002474982","0.273650329845588","0","1","50","37.636750091871"
"2002/1/29 13:50","2.1","27.1666666666667","84","816","19","24.9300939197378","0.284773687573874","0","1","25","37.4415554565862"
"2002/1/29 14:00","2.2","27","82.5","808","19","25.0113796642159","0.291238603251729","0","1","25","35.346499154181"
"2002/1/29 14:10","2.38333333333333","27","81","800","19","25.0612657634294","0.314177243694016","0","1","65","54.5706192721917"
"2002/1/29 14:20","2.56666666666667","27","79.5","792","19","25.1371116708656","0.347792459085807","0","1","65","56.8037121276599"
"2002/1/29 14:30","2.75","27","78","784","19","25.2649953716401","0.372121980541318","0","1","65","51.5994771916761"
"2002/1/29 14:40","2.93333333333333","27","75.3333333333333","766.666666666667","19","25.4089449173899","0.393118840572906","0","1","65","50.0750112233702"
"2002/1/29 14:50","3.11666666666667","27","72.6666666666667","749.333333333333","19","25.540314754459","0.411744179421725","0","1","20","42.0370735802594"
"2002/1/29 15:00","3.3","27","70","732","19","25.6429960260498","0.427305850111583","0","1","20","38.0639760728759"
"2002/1/29 15:10","3.3","26.8333333333333","67.3333333333333","714.666666666667","19","25.7152534317901","0.365547788697993","0","1","20","0"
"2002/1/29 15:20","3.3","26.6666666666667","64.6666666666667","697.333333333333","19","25.556528007993","0.299433597604749","0","1","20","0"
"2002/1/29 15:30","3.3","26.5","62","680","19","25.2549363600157","0.375986921962703","0","1","60","77.3464844223461"
"2002/1/29 15:40","3.3","26.3333333333333","59.6666666666667","613.166666666667","19","25.2758603727826","0.409592514534592","0","1","60","48.3680693238438"
"2002/1/29 15:50","3.3","26.1666666666667","57.3333333333333","546.333333333333","19","25.4948846185236","0.431267400269177","0","1","65","45.8233388837452"
"2002/1/29 16:00","3.3","26","55","479.5","19","25.728086236407","0.457615204197156","0","1","65","50.5445780910742"
"2002/1/29 16:10","3.3","25.8333333333333","52.6666666666667","412.666666666667","19","25.8767159546711","0.397601997403891","0","1","65","0"
"2002/1/29 16:20","3.3","25.6666666666667","50.3333333333333","345.833333333333","19","25.8146060672391","0.332387573466007","0","1","65","0"
"2002/1/29 16:30","3.3","25.5","48","279","19","25.5047405342526","0.436353060879995","0","1","50","75.0084209795625"
"2002/1/29 16:40","3.3","25.3333333333333","41","239.666666666667","19","25.7565210026984","0.450386274488024","0","1","50","41.3179470784519"
"2002/1/29 16:50","3.3","25.1666666666667","34","200.333333333333","19","25.926332445609","0.457011198594405","0","1","25","34.0336450330846"
"2002/1/29 17:00","3.3","25","27","161","19","26.0158856407123","0.455331459848272","0","1","25","34.3153668160405"
"2002/1/29 17:10","2.93333333333333","25.5","20","121.666666666667","19","26.0052132784608","0.452181689338946","0","1","60","43.8521743482587"
"2002/1/29 17:20","2.56666666666667","26","13","82.3333333333333","19","25.9840832592579","0.452621004173122","0","1","60","47.1064414714326"
"2002/1/29 17:30","2.2","26.5","0","0","19","25.9844927763687","0.443367800929784","0","1","35","38.9095427142078"
"2002/1/29 17:40","1.83333333333333","27","0","0","19","25.9737525250234","0.433254664420252","0","1","35","33.5705730875609"
"2002/1/29 17:50","1.46666666666667","27.5","0","0","19","25.9388582194876","0.418458012393836","0","1","50","32.7831787019448"
"2002/1/29 18:00","1.1","28","0","0","19","25.8825753869823","0.401130510701757","0","1","50","31.2888571711507"
"2002/1/29 18:10","0.916666666666667","28.3333333333333","0","0","19","25.8092379407778","0.382197237400264","0","1","50","29.822490529985"
"2002/1/29 18:20","0.733333333333334","28.6666666666667","0","0","19","25.7237300908379","0.361936902620891","0","1","50","36.2235239508147"
"2002/1/29 18:30","0.55","29","0","0","19","25.6123964606809","0.341603416214357","0","1","20","28.7933147362477"
"2002/1/29 18:40","0.366666666666667","29.3333333333333","0","0","19","25.5059588722936","0.319836254054928","0","1","20","26.0578994577223"
"2002/1/29 18:50","0.183333333333333","29.6666666666667","0","0","19","25.3993008231301","0.297514877948493","0","1","20","25.2475737203175"
"2002/1/29 19:00","0","30","0","0","19","25.2877518245629","0.274285656600814","0","1","20","24.1789907787898"
"2002/1/29 19:10","-0.116666666666667","29.8333333333333","0","0","19","25.1726090655235","0.206174089807509","0","1","20","0"
"2002/1/29 19:20","-0.233333333333333","29.6666666666667","0","0","19","24.9540676411924","0.141075913766954","0","1","20","0"
"2002/1/29 19:30","-0.35","29.5","0","0","19","24.5690885556462","0.163444795623352","0","1","55","61.5894404544308"
"2002/1/29 19:40","-0.466666666666667","29.3333333333333","0","0","19","24.4350447703947","0.195106012111495","0","1","55","51.3796367912767"
"2002/1/29 19:50","-0.583333333333333","29.1666666666667","0","0","19","24.5455712168628","0.208571997375141","0","1","50","33.9062110355445"
"2002/1/29 20:00","-0.7","29","0","0","19","24.6747463657191","0.211908855596033","0","1","50","37.9936569516754"
"2002/1/29 20:10","-0.783333333333333","30.3333333333333","0","0","19","24.7345427957437","0.226761162788975","0","1","60","50.8168607091149"
"2002/1/29 20:20","-0.866666666666667","31.6666666666667","0","0","19","24.7752085520831","0.250211750383692","0","1","60","53.8728779926007"
"2002/1/29 20:30","-0.95","33","0","0","19","24.8886093129723","0.265074367750424","0","1","50","41.311258832274"
"2002/1/29 20:40","-1.03333333333333","34.3333333333333","0","0","19","24.9941746358868","0.266656704092653","0","1","50","34.1944169115007"
"2002/1/29 20:50","-1.11666666666667","35.6666666666667","0","0","19","25.0562399663159","0.261299236235064","0","1","45","33.9922311500794"
"2002/1/29 21:00","-1.2","37","0","0","19","25.0780527205812","0.251576215843629","0","1","45","32.4076641447908"
"2002/1/29 21:10","-1.2","36.3333333333333","0","0","19","25.0663242131394","0.24938556921443","0","1","55","40.6067426048004"
"2002/1/29 21:20","-1.2","35.6666666666667","0","0","19","25.0641892148581","0.252640729187427","0","1","55","43.8463151117345"
"2002/1/29 21:30","-1.2","35","0","0","19","25.0707917817468","0.189612961285139","0","1","55","0"
"2002/1/29 21:40","-1.2","34.3333333333333","0","0","19","24.9500410662403","0.107911478426889","0","1","55","0"
"2002/1/29 21:50","-1.2","33.6666666666667","0","0","19","24.5934075368619","0.152939251698579","0","1","50","64.769108146551"
"2002/1/29 22:00","-1.2","33","0","0","19","24.48824537449","0.151748087247973","0","1","50","35.1415770689996"
"2002/1/29 22:10","-1.1","33.3333333333333","0","0","19","24.4848289806705","0.164639587049824","0","1","60","53.9934516811442"
"2002/1/29 22:20","-1","33.6666666666667","0","0","19","24.5372037284407","0.191470467562516","0","1","60","55.8501073352858"
"2002/1/29 22:30","-0.9","34","0","0","19","24.647202676276","0.207600788626552","0","1","35","42.7198885734267"
"2002/1/29 22:40","-0.8","34.3333333333333","0","0","19","24.757366755544","0.211806469359642","0","1","35","35.1944259933021"
"2002/1/29 22:50","-0.7","34.6666666666667","0","0","19","24.8288075150716","0.208340524771456","0","1","20","34.8716928092335"
"2002/1/29 23:00","-0.6","35","0","0","19","24.8621782621113","0.201094477929129","0","1","20","33.0584608758158"
"2002/1/29 23:10","-0.783333333333333","35.5","0","0","19","24.8628424782943","0.190520162758008","0","1","50","39.0792620989519"
"2002/1/29 23:20","-0.966666666666667","36","0","0","19","24.842654495927","0.180172321577768","0","1","50","34.2012003217218"
"2002/1/29 23:30","-1.15","36.5","0","0","19","24.800035041833","0.177638255117451","0","1","55","41.8267818592729"
"2002/1/29 23:40","-1.33333333333333","37","0","0","19","24.7473985397035","0.182650909254158","0","1","55","45.394376111139"
"2002/1/29 23:50","-1.51666666666667","37.5","0","0","19","24.7730939383472","0.182002896658695","0","1","40","36.0192559241335"
"2002/1/30 0:00","-1.7","38","0","0","19","24.7775688846172","0.171075426709326","0","1","40","30.635842876343"
"2002/1/30 0:10","-1.7","38.3333333333333","0","0","19","24.7497839242835","0.155992718770515","0","1","45","30.1287978237214"
"2002/1/30 0:20","-1.7","38.6666666666667","0","0","19","24.6999266995017","0.165937715894645","0","1","45","30.9096584716797"
"2002/1/30 0:30","-1.7","39","0","0","19","24.7924279537867","0.175208616630218","0","1","60","56.5318000351098"
"2002/1/30 0:40","-1.7","39.3333333333333","0","0","19","24.8129661699798","0.192423451189264","0","1","60","55.58651982928"
"2002/1/30 0:50","-1.7","39.6666666666667","0","0","19","24.8491188961247","0.197600750044085","0","1","40","42.1617940327894"
"2002/1/30 1:00","-1.7","40","0","0","19","24.8696140042762","0.191367584664426","0","1","40","33.4669020499503"
"2002/1/30 1:10","-1.7","39.6666666666667","0","0","19","24.8625723754991","0.179810186154108","0","1","35","33.6116039627555"
"2002/1/30 1:20","-1.7","39.3333333333333","0","0","19","24.8322106204876","0.16581869476488","0","1","35","31.9722188433818"
"2002/1/30 1:30","-1.7","39","0","0","19","24.7816639598349","0.178181385127095","0","1","60","46.9976957086985"
"2002/1/30 1:40","-1.7","38.6666666666667","0","0","19","24.8271024888448","0.200704263491935","0","1","60","53.5797088466133"
"2002/1/30 1:50","-1.7","38.3333333333333","0","0","19","24.8916332447591","0.204603850806812","0","1","20","41.5696750980284"
"2002/1/30 2:00","-1.7","38","0","0","19","24.9223434011521","0.199125807845609","0","1","20","34.4210582206231"
