1,"3.iw.mullion.light.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/5 22:30","-1.25","38.5","0","0","19","24.9312855982534","0.245872603012383","0","1","40","27.5566105818721"
"2002/2/5 22:40","-1.33333333333333","38.3333333333333","0","0","19","24.9493640623091","0.240043212658999","0","1","40","26.5669658938446"
"2002/2/5 22:50","-1.41666666666667","38.1666666666667","0","0","19","24.9632118480057","0.226002041502238","0","1","40","25.316264218261"
"2002/2/5 23:00","-1.5","38","0","0","19","24.9159477533814","0.20717884029197","0","1","40","24.1389818730585"
"2002/2/5 23:10","-1.58333333333333","38","0","0","19","24.8412846740121","0.143292494087889","0","1","40","0"
"2002/2/5 23:20","-1.66666666666667","38","0","0","19","24.6488961963887","0.0814001420601366","0","1","40","0"
"2002/2/5 23:30","-1.75","38","0","0","19","24.3060228126693","0.0891039280233121","0","1","45","47.3510693670146"
"2002/2/5 23:40","-1.83333333333333","38","0","0","19","24.1508962114413","0.0827971147177226","0","1","45","30.3259884634749"
"2002/2/5 23:50","-1.91666666666667","38","0","0","19","24.0983730475859","0.0739790435865031","0","1","40","23.5524215574946"
"2002/2/6 0:00","-2","38","0","0","19","24.0701781451081","0.063518594821054","0","1","40","20.9595317725808"
"2002/2/6 0:10","-2","38","0","0","19","24.0512362757095","0.0499085486604922","0","1","30","20.5109075137737"
"2002/2/6 0:20","-2","38","0","0","19","24.0058755159525","0.0349919784169491","0","1","30","19.6677450396514"
"2002/2/6 0:30","-2","38","0","0","19","23.9545916204382","-0.00947258105166293","0","1","30","0"
"2002/2/6 0:40","-2","38","0","0","19","23.833299284547","-0.0605021523182757","0","1","30","0"
"2002/2/6 0:50","-2","38","0","0","19","23.6460155796468","-0.0880044843490037","0","1","30","0"
"2002/2/6 1:00","-2","38","0","0","19","23.505737351131","-0.121979693197137","0","1","30","0"
"2002/2/6 1:10","-1.7","37.8333333333333","0","0","19","23.3561960168064","-0.0748006942107518","0","1","40","46.4997683865815"
"2002/2/6 1:20","-1.4","37.6666666666667","0","0","19","23.4363706184297","-0.0670916842749906","0","1","40","26.2162594856352"
"2002/2/6 1:30","-1.1","37.5","0","0","19","23.4593348965776","-0.0559747167528237","0","1","50","36.6958335105316"
"2002/2/6 1:40","-0.8","37.3333333333333","0","0","19","23.4654376403016","-0.0389468983192062","0","1","50","42.5202857238571"
"2002/2/6 1:50","-0.5","37.1666666666667","0","0","19","23.5132925771285","-0.0288329021211483","0","1","40","31.7394993416206"
"2002/2/6 2:00","-0.2","37","0","0","19","23.6078775335957","-0.0185236688071851","0","1","40","25.3687949375866"
"2002/2/6 2:10","-1","38.3333333333333","0","0","19","23.7024559511889","-0.0178676834119076","0","1","30","25.4887370123229"
"2002/2/6 2:20","-1.8","39.6666666666667","0","0","19","23.7592308938465","-0.0198491610674293","0","1","30","24.2315481125688"
"2002/2/6 2:30","-2.6","41","0","0","19","23.8088390554658","-0.0555251164487583","0","1","30","0"
"2002/2/6 2:40","-3.4","42.3333333333333","0","0","19","23.7947171295614","-0.125794469445271","0","1","30","0"
"2002/2/6 2:50","-4.2","43.6666666666667","0","0","19","23.5014565150956","-0.0485093812082574","0","1","60","78.8353291703981"
"2002/2/6 3:00","-5","45","0","0","19","23.5419128975127","-0.00189500398855233","0","1","60","65.639053186761"
"2002/2/6 3:10","-4.83333333333333","44.3333333333333","0","0","19","23.7406467854377","0.0330295664325924","0","1","40","43.437120203743"
"2002/2/6 3:20","-4.66666666666667","43.6666666666667","0","0","19","24.0280599017134","0.0509327608032325","0","1","40","35.423670636831"
"2002/2/6 3:30","-4.5","43","0","0","19","24.2206500647819","0.0515353561635981","0","1","30","33.9586728630198"
"2002/2/6 3:40","-4.33333333333333","42.3333333333333","0","0","19","24.2405161586529","0.0399971135396906","0","1","30","32.282797968704"
"2002/2/6 3:50","-4.16666666666667","41.6666666666667","0","0","19","24.2150437123178","0.0599818517800781","0","1","65","54.2473229681574"
"2002/2/6 4:00","-4","41","0","0","19","24.2707235404707","0.11642839561318","0","1","65","68.5844150664541"
"2002/2/6 4:10","-3.95","42.8333333333333","0","0","19","24.4692444727351","0.135707413511316","0","1","40","46.2757863805029"
"2002/2/6 4:20","-3.9","44.6666666666667","0","0","19","24.641949939528","0.150614664467951","0","1","40","38.7739645232339"
"2002/2/6 4:30","-3.85","46.5","0","0","19","24.7731831742684","0.156872213853455","0","1","60","47.8514634299109"
"2002/2/6 4:40","-3.8","48.3333333333333","0","0","19","24.8306934639301","0.161817441699984","0","1","60","50.2778013727492"
"2002/2/6 4:50","-3.75","50.1666666666667","0","0","19","24.8631291193856","0.165276825634971","0","1","25","41.2448977521155"
"2002/2/6 5:00","-3.7","52","0","0","19","24.9057851853289","0.180693492329461","0","1","25","39.5937943404078"
"2002/2/6 5:10","-3.75","50.1666666666667","0","0","19","25.0454668135449","0.155220368147378","0","1","45","37.1663881338062"
"2002/2/6 5:20","-3.8","48.3333333333333","0","0","19","24.9895280703314","0.157635082243262","0","1","45","32.6464485718173"
"2002/2/6 5:30","-3.85","46.5","0","0","19","24.9786923024802","0.159921758869977","0","1","60","45.9854459164918"
"2002/2/6 5:40","-3.9","44.6666666666667","0","0","19","24.9448944116314","0.166717814703299","0","1","60","51.9484349090869"
"2002/2/6 5:50","-3.95","42.8333333333333","0","0","19","24.9338848332581","0.172512666470829","0","1","20","40.6679934534334"
"2002/2/6 6:00","-4","41","0","0","19","24.978714290194","0.167200576678921","0","1","20","33.9287114259662"
"2002/2/6 6:10","-3.83333333333333","41.8333333333333","0","0","19","24.9674808563244","0.15007764427499","0","1","40","33.5410766028465"
"2002/2/6 6:20","-3.66666666666667","42.6666666666667","0","0","19","24.9005574859839","0.133964985997568","0","1","40","31.943289515667"
"2002/2/6 6:30","-3.5","43.5","0","0","19","24.8368573547063","0.144786632542453","0","1","65","52.0392592272872"
"2002/2/6 6:40","-3.33333333333333","44.3333333333333","0","0","19","24.8307110310873","0.171189321612697","0","1","65","61.3510223076326"
"2002/2/6 6:50","-3.16666666666667","45.1666666666667","0","0","19","24.885633323684","0.183162846583563","0","1","40","46.7820336891346"
"2002/2/6 7:00","-3","46","0","0","19","24.942483992004","0.189803221602569","0","1","40","37.9926851640945"
"2002/2/6 7:10","-2.81666666666667","44.8333333333333","0","0","22.5","25.0260709393105","0.182708297470452","0","1","30","37.842226339943"
"2002/2/6 7:20","-2.63333333333333","43.6666666666667","0","0","22.5","25.0124386480942","0.171926778964555","1","1","30","35.9741503324952"
"2002/2/6 7:30","-2.45","42.5","13","0","22.5","24.9899500442377","0.173678241802317","1","1","40","34.0207305298678"
"2002/2/6 7:40","-2.26666666666667","41.3333333333333","25.8333333333333","28.6666666666667","22.5","25.0225133594731","0.173541626324114","1","1","40","32.1521527535165"
"2002/2/6 7:50","-2.08333333333333","40.1666666666667","38.6666666666667","57.3333333333333","22.5","25.0051347945465","0.161439498800455","1","1","50","30.440725206856"
"2002/2/6 8:00","-1.9","39","51.5","86","22.5","24.9248948051391","0.16370980946514","1","1","50","30.7847077075881"
"2002/2/6 8:10","-1.91666666666667","40.8333333333333","64.3333333333333","114.666666666667","22.5","24.9465250892796","0.162276578477015","1","1","30","27.6134973661284"
"2002/2/6 8:20","-1.93333333333333","42.6666666666667","77.1666666666667","143.333333333333","22.5","24.9015099553751","0.16749623161784","1","1","30","25.8426377998614"
"2002/2/6 8:30","-1.95","44.5","90","172","22.5","24.9436077954048","0.144476710527671","1","1","30","0"
"2002/2/6 8:40","-1.96666666666667","46.3333333333333","95.8333333333333","222.5","22.5","24.9558947105181","0.10812671207844","1","1","30","0"
"2002/2/6 8:50","-1.98333333333333","48.1666666666667","101.666666666667","273","22.5","24.8244882936836","0.176734729536128","1","1","30","47.3322794334946"
"2002/2/6 9:00","-2","50","107.5","323.5","22.5","24.9392092934137","0.196930284320228","1","1","30","23.65933098322"
"2002/2/6 9:10","-1.66666666666667","48.1666666666667","113.333333333333","374","22.5","25.0518041065922","0.221714581434895","1","1","30","21.0541117158159"
"2002/2/6 9:20","-1.33333333333333","46.3333333333333","119.166666666667","424.5","22.5","25.1648706602478","0.240128203552895","1","1","30","20.2285598979347"
"2002/2/6 9:30","-1","44.5","125","475","22.5","25.246771123865","0.256038216337587","1","1","40","20.7408957447956"
"2002/2/6 9:40","-0.666666666666667","42.6666666666667","126.333333333333","503.833333333333","22.5","25.3235902170665","0.277270475721765","1","1","40","19.4541843221519"
"2002/2/6 9:50","-0.333333333333333","40.8333333333333","127.666666666667","532.666666666667","22.5","25.4704508215805","0.336445880139947","1","1","60","54.750823785398"
"2002/2/6 10:00","0","39","129","561.5","22.5","25.6380590680305","0.41425658730075","1","1","60","52.9751501648568"
"2002/2/6 10:10","0.116666666666667","39","130.333333333333","590.333333333333","22.5","25.9913467302904","0.46181317075982","1","1","30","34.0107827189388"
"2002/2/6 10:20","0.233333333333333","39","131.666666666667","619.166666666667","22.5","26.3353569034884","0.504590402212381","1","1","30","32.8842370488605"
"2002/2/6 10:30","0.35","39","133","648","22.5","26.5300255291086","0.53502842775713","1","1","40","31.2301478762131"
"2002/2/6 10:40","0.466666666666667","39","128.833333333333","665.5","22.5","26.64205823401","0.55476831606338","1","1","40","29.6489512865067"
"2002/2/6 10:50","0.583333333333333","39","124.666666666667","683","22.5","26.7064449455842","0.568562970968769","1","1","40","27.8686948682548"
"2002/2/6 11:00","0.7","39","120.5","700.5","22.5","26.7338741398186","0.58092855501191","1","1","40","26.1221943729284"
"2002/2/6 11:10","0.916666666666667","38.1666666666667","116.333333333333","718","22.5","26.7447530720006","0.589785310035305","1","1","40","24.7441725095638"
"2002/2/6 11:20","1.13333333333333","37.3333333333333","112.166666666667","735.5","22.5","26.7746760802152","0.591447218095439","1","1","40","24.2019417491596"
"2002/2/6 11:30","1.35","36.5","108","753","22.5","26.7136777208819","0.621308733084095","1","1","60","40.066009953421"
"2002/2/6 11:40","1.56666666666667","35.6666666666667","134","686","22.5","26.7970980029778","0.639861574322221","1","1","60","34.5191305544938"
"2002/2/6 11:50","1.78333333333333","34.8333333333333","160","619","22.5","26.9043176338897","0.669068358583848","1","1","40","30.1339886658138"
"2002/2/6 12:00","2","34","186","552","22.5","27.0261032456176","0.684301049708195","1","1","40","23.3872265781476"
"2002/2/6 12:10","2.16666666666667","34","212","485","22.5","27.0940817206455","0.701746993565244","1","1","60","29.6392659664637"
"2002/2/6 12:20","2.33333333333333","34","238","418","22.5","27.1807876671541","0.711732460469257","1","1","60","27.8403952644004"
"2002/2/6 12:30","2.5","34","264","351","22.5","27.215412017188","0.719711096618894","1","1","30","25.7653414044083"
"2002/2/6 12:40","2.66666666666667","34","259.833333333333","295.833333333333","22.5","27.2285261735204","0.723760682397709","1","1","30","24.8528103506093"
"2002/2/6 12:50","2.83333333333333","34","255.666666666667","240.666666666667","22.5","27.2262017276785","0.729659200676603","1","1","65","30.0460993014233"
"2002/2/6 13:00","3","34","251.5","185.5","22.5","27.2463836357429","0.740822099966014","1","1","65","29.1210123108198"
"2002/2/6 13:10","2.96666666666667","34.3333333333333","247.333333333333","130.333333333333","22.5","27.3057825309176","0.745293440591267","1","1","40","23.8098971983968"
"2002/2/6 13:20","2.93333333333333","34.6666666666667","243.166666666667","75.1666666666667","22.5","27.3330173484261","0.754457641986882","1","1","40","23.4818683559512"
"2002/2/6 13:30","2.9","35","239","20","22.5","27.3985749647815","0.763406432457082","1","1","40","25.0579908007208"
"2002/2/6 13:40","2.86666666666667","35.3333333333333","232.166666666667","18.6666666666667","22.5","27.4580266332262","0.774810223306789","1","1","40","21.8576315651868"
"2002/2/6 13:50","2.83333333333333","35.6666666666667","225.333333333333","17.3333333333333","22.5","27.5063710146609","0.785234089222893","1","1","40","22.0293380972343"
"2002/2/6 14:00","2.8","36","218.5","16","22.5","27.5584743099532","0.793631633826389","1","1","40","21.4099299801839"
"2002/2/6 14:10","3","35.3333333333333","211.666666666667","14.6666666666667","22.5","27.5706345687133","0.795181177089991","1","1","40","21.664878555179"
"2002/2/6 14:20","3.2","34.6666666666667","204.833333333333","13.3333333333333","22.5","27.5562682610252","0.646537008675245","1","1","40","50.1079021211091"
"2002/2/6 14:30","3.4","34","198","12","22.5","26.7373460941181","0.754633065537656","1","1","60","39.6411606440733"
"2002/2/6 14:40","3.6","33.3333333333333","186.333333333333","13","22.5","25.9885246312849","0.685657099315138","1","1","60","10.751135082006"
"2002/2/6 14:50","3.8","32.6666666666667","174.666666666667","14","22.5","27.3146924995635","0.786571191163793","1","1","60","27.0797637284003"
"2002/2/6 15:00","4","32","163","15","22.5","27.5661925032684","0.802060459484056","1","1","60","21.2031502444562"
"2002/2/6 15:10","4","32","151.333333333333","16","22.5","27.6437722017934","0.821909070206345","1","1","30","23.1014380964749"
"2002/2/6 15:20","4","32","139.666666666667","17","22.5","27.652603474671","0.822403446698646","1","1","30","19.7194490228433"
"2002/2/6 15:30","4","32","128","18","22.5","27.6558185140259","0.789218877247266","1","1","30","0"
"2002/2/6 15:40","4","32","115.666666666667","15","22.5","27.5798570128391","0.762231601153486","1","1","30","0"
"2002/2/6 15:50","4","32","103.333333333333","12","22.5","27.4979126353463","0.811413807820339","1","1","30","45.579066120995"
"2002/2/6 16:00","4","32","91","9","22.5","27.5868320396383","0.825821472108105","1","1","30","21.1255059564552"
"2002/2/6 16:10","3.83333333333333","33.1666666666667","78.6666666666667","6","22.5","27.6629482001087","0.685376538799977","1","1","25","45.7076505860587"
"2002/2/6 16:20","3.66666666666667","34.3333333333333","66.3333333333333","3","22.5","27.0169410086393","0.775367990383307","1","1","25","34.39835651691"
"2002/2/6 16:30","3.5","35.5","54","0","22.5","26.2439542770209","0.706362731045727","1","1","40","19.9483953644741"
"2002/2/6 16:40","3.33333333333333","36.6666666666667","46.3333333333333","0","22.5","27.2568308817461","0.791490699449542","1","1","40","28.5443153255664"
"2002/2/6 16:50","3.16666666666667","37.8333333333333","38.6666666666667","0","22.5","27.5353386127079","0.801440522195172","1","1","60","23.3204941043686"
"2002/2/6 17:00","3","39","31","0","22.5","27.6200006453942","0.822424760527815","1","1","60","29.6035619510997"
"2002/2/6 17:10","2.83333333333333","39.1666666666667","23.3333333333333","0","22.5","27.6412960966913","0.827327921718741","1","1","40","22.4911288950891"
"2002/2/6 17:20","2.66666666666667","39.3333333333333","15.6666666666667","0","22.5","27.6663687785096","0.569297925408721","1","1","40","43.1697528908372"
"2002/2/6 17:30","2.5","39.5","8","0","22.5","27.3604036565862","0.795017663206758","1","1","64.9999999999999","45.5676697507316"
"2002/2/6 17:40","2.33333333333333","39.6666666666667","0","0","22.5","26.8474170146882","0.79118433816168","1","1","65.0000000000002","15.11932216756"
"2002/2/6 17:50","2.16666666666667","39.8333333333333","0","0","22.5","27.2797961297241","0.814434478539034","1","1","65","24.4711980081544"
"2002/2/6 18:00","2","40","0","0","22.5","27.4763575236781","0.808975830596003","1","1","65","21.850338653693"
"2002/2/6 18:10","1.66666666666667","41","0","0","22.5","27.4608883569271","0.807045603040082","1","1","35","28.4315207070893"
