1,"train"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/27 13:50","13.5166666666667","47.5","178","563.666666666667","22.5","26.85372577478","0.835979650280129","1","1","30","24.1299505401561"
"2002/1/27 14:00","13.9","46","178","539.5","22.5","26.9140008092357","0.853442515130203","1","1","30","20.7217956554705"
"2002/1/27 14:10","13.7666666666667","46.6666666666667","178","515.333333333333","22.5","26.9953050775799","0.770382438743677","1","1","40","27.4286424334901"
"2002/1/27 14:20","13.6333333333333","47.3333333333333","178","491.166666666667","22.5","26.7288692347451","0.844964869920184","1","1","40","23.4223600271014"
"2002/1/27 14:30","13.5","48","178","467","22.5","26.563116162796","0.806662340929405","1","1","40","0"
"2002/1/27 14:40","13.3666666666667","48.6666666666667","171.833333333333","432.833333333333","22.5","26.7686798941365","0.819147598384857","1","1","40","0"
"2002/1/27 14:50","13.2333333333333","49.3333333333333","165.666666666667","398.666666666667","22.5","26.901241279584","0.85999823751013","1","1","65","59.1188626783468"
"2002/1/27 15:00","13.1","50","159.5","364.5","22.5","26.9719230801459","0.882975699776661","1","1","65","45.7155546302407"
"2002/1/27 15:10","12.9833333333333","50.6666666666667","153.333333333333","330.333333333333","22.5","27.1015626649867","0.901941212399151","1","1","20","21.2085808131068"
"2002/1/27 15:20","12.8666666666667","51.3333333333333","147.166666666667","296.166666666667","22.5","27.1955197207795","0.915032123265963","1","1","20","16.1558229960233"
"2002/1/27 15:30","12.75","52","141","262","22.5","27.267060739591","0.926210811055629","1","1","35","19.2216495194534"
"2002/1/27 15:40","12.6333333333333","52.6666666666667","127.333333333333","224.166666666667","22.5","27.3189008504678","0.933274246858468","1","1","35","18.7466882418706"
"2002/1/27 15:50","12.5166666666667","53.3333333333333","113.666666666667","186.333333333333","22.5","27.3340756887772","0.941104653726745","1","1","60","22.6126056681592"
"2002/1/27 16:00","12.4","54","100","148.5","22.5","27.3645073428362","0.859648103179164","1","1","60","46.1487174735938"
"2002/1/27 16:10","12.2666666666667","54.6666666666667","86.3333333333333","110.666666666667","22.5","27.0358350170054","0.934935784338041","1","1","30","17.2420106579203"
"2002/1/27 16:20","12.1333333333333","55.3333333333333","72.6666666666667","72.8333333333333","22.5","27.1470589453785","0.92946071390405","1","1","30","14.36989169084"
"2002/1/27 16:30","12","56","59","35","22.5","27.3312633912675","0.937109259768733","1","1","35","16.7801245974155"
"2002/1/27 16:40","11.8666666666667","56.6666666666667","49.6666666666667","29.1666666666667","22.5","27.3881791555652","0.9513462381496","1","1","35","21.570928330979"
"2002/1/27 16:50","11.7333333333333","57.3333333333333","40.3333333333333","23.3333333333333","22.5","27.4044561102196","0.955595448251168","1","1","45","19.5160569387102"
"2002/1/27 17:00","11.6","58","31","17.5","22.5","27.3957150377771","0.961321292317437","1","1","45","20.1693622968664"
"2002/1/27 17:10","11.3166666666667","59","21.6666666666667","11.6666666666667","22.5","27.4206126443156","0.966002007842023","1","1","25","19.3563685806088"
"2002/1/27 17:20","11.0333333333333","60","0","0","22.5","27.4409439278782","0.961645594430674","1","1","25","19.6919114519933"
"2002/1/27 17:30","10.75","61","0","0","22.5","27.3929149393462","0.852253258496711","1","1","25","32.1613971624061"
"2002/1/27 17:40","10.4666666666667","62","0","0","22.5","26.7944967690702","0.924338122363661","1","1","25","24.9977851951256"
"2002/1/27 17:50","10.1833333333333","63","0","0","22.5","26.3751304500372","0.875245532528621","1","1","40.0000000000001","17.9993819310325"
"2002/1/27 18:00","9.9","64","0","0","22.5","26.8105831808441","0.904253064737313","1","1","40","22.199675582585"
"2002/1/27 18:10","9.63333333333333","64.8333333333333","0","0","22.5","26.9801535108756","0.91903112433734","1","1","35","18.3510426417595"
"2002/1/27 18:20","9.36666666666667","65.6666666666667","0","0","22.5","27.0501335664942","0.918964669549728","1","1","35","17.6294643983172"
"2002/1/27 18:30","9.1","66.5","0","0","22.5","26.9646258793089","0.913828436691387","1","1","30","18.5557452259641"
"2002/1/27 18:40","8.83333333333333","67.3333333333333","0","0","22.5","26.9358951953888","0.90857993191414","1","1","30","17.0426945646074"
"2002/1/27 18:50","8.56666666666667","68.1666666666667","0","0","22.5","26.8939194271164","0.900906699272233","1","1","40","16.3339575531902"
"2002/1/27 19:00","8.3","69","0","0","22.5","26.8448601950469","0.894060867896563","1","1","40","16.1347428847427"
"2002/1/27 19:10","8.01666666666667","70.1666666666667","0","0","22.5","26.8190571624294","0.897312820271951","1","1","55","44.2940817643012"
"2002/1/27 19:20","7.73333333333333","71.3333333333333","0","0","22.5","26.7974277686341","0.896339477717052","0","1","55","34.8552132711145"
"2002/1/27 19:30","7.45","72.5","0","0","22.5","26.7826374368878","0.895535951911954","0","1","40","27.7804833916864"
"2002/1/27 19:40","7.16666666666667","73.6666666666667","0","0","22.5","26.7621677372302","0.891765297216711","0","1","40","23.7962550703067"
"2002/1/27 19:50","6.88333333333333","74.8333333333333","0","0","22.5","26.7260150525588","0.88781480484466","1","1","30","24.553755041324"
"2002/1/27 20:00","6.6","76","0","0","22.5","26.6834046478499","0.881446887330783","0","1","30","23.3121145123446"
"2002/1/27 20:10","6.45","76.8333333333333","0","0","19","26.6363469210695","0.878483223663195","1","1","55","31.2371083310691"
"2002/1/27 20:20","6.3","77.6666666666667","0","0","19","26.6096328398402","0.877434120926491","0","1","55","34.1437062175384"
"2002/1/27 20:30","6.15","78.5","0","0","19","26.6188935223606","0.879984420686841","0","1","60","36.9085050817998"
"2002/1/27 20:40","6","79.3333333333333","0","0","19","26.6536761288145","0.885063228860457","0","1","60","37.5427344631869"
"2002/1/27 20:50","5.85","80.1666666666667","0","0","19","26.6976787950291","0.891610949410803","0","1","30","30.773763066491"
"2002/1/27 21:00","5.7","81","0","0","19","26.7557768878427","0.892090791046199","0","1","30","27.1887721458921"
"2002/1/27 21:10","5.53333333333333","82.1666666666667","0","0","19","26.7635584660312","0.889943308435515","0","1","35","28.5810130181125"
"2002/1/27 21:20","5.36666666666667","83.3333333333333","0","0","19","26.7481388815566","0.887004916787029","0","1","35","27.7095940187242"
"2002/1/27 21:30","5.2","84.5","0","0","19","26.7224602326322","0.884125259212205","0","1","30","26.6365671039356"
"2002/1/27 21:40","5.03333333333333","85.6666666666667","0","0","19","26.7026424849342","0.879084120639194","0","1","30","25.5487931495168"
"2002/1/27 21:50","4.86666666666667","86.8333333333333","0","0","19","26.6697995483292","0.873214882336214","0","1","30","25.3451704652769"
"2002/1/27 22:00","4.7","88","0","0","19","26.6312530219442","0.86741446478968","0","1","30","24.8572226614963"
"2002/1/27 22:10","4.55","89.1666666666667","0","0","19","26.590278929513","0.826389117323355","0","1","40","25.8420053867016"
"2002/1/27 22:20","4.4","90.3333333333333","0","0","19","26.5369182092521","0.814703147973778","0","1","40","22.4490561225757"
"2002/1/27 22:30","4.25","91.5","0","0","19","26.4450617728379","0.798380804208428","0","1","30","21.0265262990285"
"2002/1/27 22:40","4.1","92.6666666666667","0","0","19","26.3504218098515","0.782663700716428","0","1","30","20.1294999174958"
"2002/1/27 22:50","3.95","93.8333333333333","0","0","19","26.2639091193428","0.768064472956195","0","1","45","22.2153075457625"
"2002/1/27 23:00","3.8","95","0","0","19","26.1880781538512","0.755168982898303","0","1","45","23.1640120337192"
"2002/1/27 23:10","3.71666666666667","95","0","0","19","26.1206318804829","0.742287414335281","0","1","30","19.8756117152624"
"2002/1/27 23:20","3.63333333333333","95","0","0","19","26.0563966859349","0.728839602183898","0","1","30","18.0613893318937"
"2002/1/27 23:30","3.55","95","0","0","19","25.9957257308858","0.727644488688725","0","1","55","47.4237027800682"
"2002/1/27 23:40","3.46666666666667","95","0","0","19","25.9937187093656","0.7401677627217","0","1","55","43.7467961424609"
"2002/1/27 23:50","3.38333333333333","95","0","0","19","26.0261008034045","0.744646465911806","0","1","30","32.1009283630334"
"2002/1/28 0:00","3.3","95","0","0","19","26.0901624874532","0.749340543700734","0","1","30","25.1113057548681"
"2002/1/28 0:10","3.2","95.1666666666667","0","0","19","26.1575550661348","0.743992855846931","0","1","20","25.5434542540558"
"2002/1/28 0:20","3.1","95.3333333333333","0","0","19","26.1408029336212","0.732665555073681","0","1","20","24.4054289011593"
"2002/1/28 0:30","3","95.5","0","0","19","26.0980585685185","0.724346408863661","0","1","50","29.6650582785104"
"2002/1/28 0:40","2.9","95.6666666666667","0","0","19","26.0457436534479","0.716864600517954","0","1","50","31.9021622193243"
"2002/1/28 0:50","2.8","95.8333333333333","0","0","19","26.00941173084","0.708181310864208","0","1","40","26.1071703643617"
"2002/1/28 1:00","2.7","96","0","0","19","25.9771704730799","0.705384637024789","0","1","40","22.7633312107722"
"2002/1/28 1:10","2.61666666666667","96.1666666666667","0","0","19","26.0010476352064","0.696491476784103","0","1","35","22.296197146937"
"2002/1/28 1:20","2.53333333333333","96.3333333333333","0","0","19","25.9548923546804","0.681893503620397","0","1","35","21.1711983604641"
"2002/1/28 1:30","2.45","96.5","0","0","19","25.8760613352629","0.666297905676696","0","1","40","20.2205945788586"
"2002/1/28 1:40","2.36666666666667","96.6666666666667","0","0","19","25.7996449505577","0.651492591576767","0","1","40","19.3557008271228"
"2002/1/28 1:50","2.28333333333333","96.8333333333333","0","0","19","25.726684572352","0.640785256566816","0","1","25","18.5438972140018"
"2002/1/28 2:00","2.2","97","0","0","19","25.6861458441209","0.628913574616162","0","1","25","17.7750826620904"
"2002/1/28 2:10","2.18333333333333","97.3333333333333","0","0","19","25.6322225039418","0.622724622999116","0","1","40","17.0613537049931"
"2002/1/28 2:20","2.16666666666667","97.6666666666667","0","0","19","25.635912696178","0.610477250528797","0","1","40","16.776724569826"
"2002/1/28 2:30","2.15","98","0","0","19","25.58640402775","0.607310189144393","0","1","55","44.975868531798"
"2002/1/28 2:40","2.13333333333333","98.3333333333333","0","0","19","25.5297446238431","0.612305915114279","0","1","55","51.1567769935081"
"2002/1/28 2:50","2.11666666666667","98.6666666666667","0","0","19","25.5375991611618","0.615091676608088","0","1","30","34.2304700131373"
"2002/1/28 3:00","2.1","99","0","0","19","25.5620872467172","0.6121503385509","0","1","30","24.1752279949897"
"2002/1/28 3:10","2.1","99.1666666666667","0","0","19","25.5715576013802","0.60608032740589","0","1","25","25.3109802660548"
"2002/1/28 3:20","2.1","99.3333333333333","0","0","19","25.562441236222","0.600078103369555","0","1","25","24.1893348083159"
"2002/1/28 3:30","2.1","99.5","0","0","19","25.5565258339285","0.591275082850332","0","1","20","22.7861417338791"
"2002/1/28 3:40","2.1","99.6666666666667","0","0","19","25.5115360832301","0.579098308729017","0","1","20","21.6926904189219"
"2002/1/28 3:50","2.1","99.8333333333333","0","0","19","25.4574561607676","0.566604395931811","0","1","20","20.7003314285338"
"2002/1/28 4:00","2.1","100","0","0","19","25.4026183072858","0.559114906023745","0","1","20","19.7660758489132"
"2002/1/28 4:10","2.08333333333333","99.5","0","0","19","25.3897553274725","0.548131234604833","0","1","30","18.8810774451409"
"2002/1/28 4:20","2.06666666666667","99","0","0","19","25.3347923659007","0.533548871750517","0","1","30","18.5366122197657"
"2002/1/28 4:30","2.05","98.5","0","0","19","25.2928608055347","0.523834030674698","0","1","40","17.318651214514"
"2002/1/28 4:40","2.03333333333333","98","0","0","19","25.2311896753555","0.509099992118826","0","1","40","24.402810886434"
"2002/1/28 4:50","2.01666666666667","97.5","0","0","19","25.1676929064423","0.496410622982687","0","1","30","17.925922469973"
"2002/1/28 5:00","2","97","0","0","19","25.1268705758941","0.486858520821985","0","1","30","15.7389568560086"
"2002/1/28 5:10","2.08333333333333","97.3333333333333","0","0","19","25.0886458650058","0.486639717177535","0","1","55","44.7536002083624"
"2002/1/28 5:20","2.16666666666667","97.6666666666667","0","0","19","25.0737752700804","0.499776097581669","0","1","55","61.046940791174"
"2002/1/28 5:30","2.25","98","0","0","19","25.1090437423559","0.505052652869626","0","1","40","35.4587724113514"
"2002/1/28 5:40","2.33333333333333","98.3333333333333","0","0","19","25.148530373277","0.503504002881555","0","1","40","23.5618685296199"
"2002/1/28 5:50","2.41666666666667","98.6666666666667","0","0","19","25.1671478078327","0.498768746413283","0","1","30","25.1867713362499"
"2002/1/28 6:00","2.5","99","0","0","19","25.1646425826465","0.494930828045933","0","1","30","24.0644977357465"
"2002/1/28 6:10","2.56666666666667","98.6666666666667","0","0","19","25.17245801695","0.497587563813323","0","1","35","22.7132428849702"
"2002/1/28 6:20","2.63333333333333","98.3333333333333","0","0","19","25.2203027068612","0.489315499962851","0","1","35","21.4653580647095"
"2002/1/28 6:30","2.7","98","0","0","19","25.1697209691911","0.474007992661635","0","1","40","20.4629125799409"
"2002/1/28 6:40","2.76666666666667","97.6666666666667","0","0","19","25.102592596508","0.460166982274166","0","1","40","19.5271108728802"
"2002/1/28 6:50","2.83333333333333","97.3333333333333","0","0","19","25.0345861339017","0.449845666585982","0","1","30","18.6398862608932"
"2002/1/28 7:00","2.9","97","20","0","19","24.9944603748241","0.439330831021739","0","1","30","18.2317462602857"
"2002/1/28 7:10","2.98333333333333","96.5","26.6666666666667","0","19","24.9583156621941","0.436286812713429","0","1","45","25.9202530273574"
"2002/1/28 7:20","3.06666666666667","96","33.3333333333333","0","19","24.9392932129311","0.435804204659634","0","1","45","29.1073686139822"
"2002/1/28 7:30","3.15","95.5","40","0","19","24.9331674608034","0.432657590966381","0","1","30","22.3080884325364"
"2002/1/28 7:40","3.23333333333333","95","54.1666666666667","37","19","24.9056581645834","0.42438508122317","0","1","30","18.7339684980401"
"2002/1/28 7:50","3.31666666666667","94.5","68.3333333333333","74","19","24.8728944968813","0.417872376913673","0","1","35","19.0856858771082"
"2002/1/28 8:00","3.4","94","82.5","111","19","24.8615217204249","0.434806810418216","0","1","35","19.4704062211742"
"2002/1/28 8:10","3.9","91","96.6666666666667","148","19","24.9836159513632","0.435293389967098","0","1","35","17.1441063737764"
"2002/1/28 8:20","4.4","88","110.833333333333","185","19","25.0050475984958","0.429966542756151","0","1","35","16.0533081500857"
"2002/1/28 8:30","4.9","85","125","222","19","24.9726519460977","0.425882966064265","0","1","40","19.1731652815316"
"2002/1/28 8:40","5.4","82","134","255.333333333333","19","24.9403700183916","0.424174856331021","0","1","40","19.7475383998844"
"2002/1/28 8:50","5.9","79","143","288.666666666667","19","24.9037652773954","0.430158583963881","0","1","60","45.2763346932691"
"2002/1/28 9:00","6.4","76","152","322","19","24.8996975921187","0.449953871106012","0","1","60","61.1505934967943"
"2002/1/28 9:10","6.88333333333333","73.6666666666667","161","355.333333333333","19","24.9850623680266","0.473038550373196","0","1","20","33.5932154676342"
"2002/1/28 9:20","7.36666666666667","71.3333333333333","170","388.666666666667","19","25.1022805197002","0.485268998046558","0","1","20","27.255941008573"
"2002/1/28 9:30","7.85","69","179","422","19","25.2364447079216","0.497288231249167","0","1","35","25.8388298978255"
"2002/1/28 9:40","8.33333333333333","66.6666666666667","179","450.333333333333","19","25.3049421769053","0.503353843464605","0","1","35","24.1552994647761"
