1,"3.1mp.cws.shanghai.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/7/8 7:20","26.3333333333333","82.3333333333333","1","2","0.236373663817162","1","2","0.236373663817162","0","1","0","6.9112","6.9112","170.557304142678","660577.120062359","660577.120062359","238762.845919668"
"2002/7/8 7:30","26.5","81.5","1","2","0.236461076820677","0","1","0","1","1","0.394642004723534","6.9112","6.9112","168.912956510431","660823.463963364","660823.463963364","202534.016023834"
"2002/7/8 7:40","26.6666666666667","80.6666666666667","1","2","0.17","1","1","0.17","1","2","0.265339059244935","6.9112","6.9112","170.557304142678","664089.945475363","664089.945475363","254552.269608894"
"2002/7/8 7:50","26.8333333333333","79.8333333333333","0","1","0","0","1","0","1","2","0.794728235598195","6.9112","6.9112","168.912956510431","663934.996787674","663934.996787674","200699.183802702"
"2002/7/8 8:00","27","79","1","1","0.17","1","1","0.17","1","2","0.267276739746664","6.9112","6.9112","170.557304142678","667295.1552927","667295.155292701","255051.062906642"
"2002/7/8 8:10","27.1666666666667","78.1666666666667","1","2","0.477872951040698","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","667743.485145949","667743.485145948","180202.023806915"
"2002/7/8 8:20","27.3333333333333","77.3333333333333","0","1","0","0","2","0","1","1","0.802187204019284","6.9112","6.9112","168.912956510431","670991.859821346","670991.859821347","202252.417985899"
"2002/7/8 8:30","27.5","76.5","1","1","0.240659375230959","0","2","0","1","2","0.402651048843737","6.9112","6.9112","168.912956510431","672559.908599445","672559.908599445","203632.915235166"
"2002/7/8 8:40","27.6666666666667","75.6666666666667","1","2","0.17","1","1","0.17","1","2","0.270289587246201","6.9112","6.9112","170.557304142678","674482.091825653","674482.091825653","256115.04559903"
"2002/7/8 8:50","27.8333333333333","74.8333333333333","1","2","0.481932564311434","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","673417.879408385","673417.879408385","180813.968852212"
"2002/7/8 9:00","28","74","1","2","0.241908013736275","1","1","0.241908013736275","0","2","0","6.9112","6.9112","170.557304142678","676048.458740814","676048.458740814","239636.352053886"
"2002/7/8 9:10","28.1666666666667","74.8333333333333","1","2","0.24493690316068","1","2","0.24493690316068","0","2","0","6.9112","6.9112","170.557304142678","684515.848353665","684515.848353665","240122.36316208"
"2002/7/8 9:20","28.3333333333333","75.6666666666667","1","2","0.17","1","2","0.17","1","1","0.281404052645851","6.9112","6.9112","170.557304142678","696359.808551764","696359.808551765","259452.258182108"
"2002/7/8 9:30","28.5","76.5","1","2","0.506227371955475","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","707376.99808637","707376.998086371","184578.562529763"
"2002/7/8 9:40","28.6666666666667","77.3333333333333","1","2","0.515679678910687","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","720589.662519436","720589.662519436","186090.433032986"
"2002/7/8 9:50","28.8333333333333","78.1666666666667","1","2","0.262954541183447","1","1","0.262954541183447","0","2","0","6.9112","6.9112","170.557304142678","734886.305665059","734886.305665059","243123.68701314"
"2002/7/8 10:00","29","79","1","2","0.267533720852693","1","2","0.267533720852693","0","2","0","6.9112","6.9112","170.557304142678","747688.325904013","747688.325904012","243916.70325504"
"2002/7/8 10:10","29.1666666666667","77.5","1","2","0.269081784790096","0","1","0","1","1","0.462296060662636","6.9112","6.9112","168.912956510431","752018.851861931","752018.851861931","212110.323183355"
"2002/7/8 10:20","29.3333333333333","76","1","2","0.268907952965951","0","2","0","1","2","0.461215251879332","6.9112","6.9112","168.912956510431","751532.861872772","751532.861872772","211992.622198461"
"2002/7/8 10:30","29.5","74.5","1","2","0.268293401827796","1","1","0.268293401827796","0","1","0","6.9112","6.9112","170.557304142678","749812.182050921","749812.182050921","244047.546538084"
"2002/7/8 10:40","29.6666666666667","73","1","2","0.267197148671884","1","2","0.267197148671884","0","2","0","6.9112","6.9112","170.557304142678","746747.365293945","746747.365293945","243855.875934106"
"2002/7/8 10:50","29.8333333333333","71.5","1","2","0.266000260026126","0","1","0","1","1","0.454659964155401","6.9112","6.9112","168.912956510431","743403.717875461","743403.717875462","211037.10793843"
"2002/7/8 11:00","30","70","1","2","0.265231800071747","0","2","0","1","2","0.452453035030975","6.9112","6.9112","168.912956510431","741255.316536813","741255.316536812","210745.426823831"
"2002/7/8 11:10","30.3333333333333","69.5","1","2","0.267540584771234","1","1","0.267540584771234","0","1","0","6.9112","6.9112","170.557304142678","747707.51548722","747707.51548722","243915.890224633"
"2002/7/8 11:20","30.6666666666667","69","1","2","0.539228360383194","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","753507.296668557","753507.296668556","189971.490872956"
"2002/7/8 11:30","31","68.5","1","2","0.272954290722087","1","1","0.272954290722087","0","2","0","6.9112","6.9112","170.557304142678","762842.819629009","762842.819629009","244870.356161352"
"2002/7/8 11:40","31.3333333333333","68","1","2","0.550603435366159","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","769408.363645186","769408.363645187","191905.564856083"
"2002/7/8 11:50","31.6666666666667","67.5","1","2","0.279638775184814","1","1","0.279638775184814","0","2","0","6.9112","6.9112","170.557304142678","781531.182382103","781531.182382103","246071.686369149"
"2002/7/8 12:00","32","67","1","2","0.188801663481664","1","2","0.188801663481664","1","1","0.327886051803433","6.9112","6.9112","170.557304142678","791494.700552377","791494.700552377","266831.68386637"
"2002/7/8 12:10","32","66.3333333333333","1","2","0.283658404126559","0","1","0","1","2","0.492620840700129","6.9112","6.9112","168.912956510431","792772.198533918","792772.198533918","216849.009056771"
"2002/7/8 12:20","32","65.6666666666667","0","1","0","0","2","0","1","2","0.982520974023242","6.9112","6.9112","168.912956510431","790813.528939529","790813.528939529","242524.1772682"
"2002/7/8 12:30","32","65","1","1","0.280896293679587","0","2","0","1","2","0.486707218179125","6.9112","6.9112","168.912956510431","785049.763569178","785049.763569178","215913.041358874"
"2002/7/8 12:40","32","64.3333333333333","1","2","0.557885889110857","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","779588.534465396","779588.534465396","193163.010019599"
"2002/7/8 12:50","32","63.6666666666667","1","2","0.554824844661586","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","775309.476467067","775309.476467068","192632.173003788"
"2002/7/8 13:00","32","63","1","2","0.551972361284543","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","771321.98314073","771321.98314073","192139.976499169"
"2002/7/8 13:10","32.1666666666667","63","1","2","0.279290863277991","0","2","0","1","1","0.481565322678752","6.9112","6.9112","168.912956510431","780561.253481845","780561.253481845","215220.692091796"
"2002/7/8 13:20","32.3333333333333","63","1","2","0.279074467936248","1","1","0.279074467936248","0","1","0","6.9112","6.9112","170.557304142678","779953.489630056","779953.489630056","245967.937722658"
"2002/7/8 13:30","32.5","63","1","2","0.280021708516519","1","2","0.280021708516519","0","2","0","6.9112","6.9112","170.557304142678","782601.790440692","782601.790440692","246140.578883688"
"2002/7/8 13:40","32.6666666666667","63","1","2","0.18807476821323","1","2","0.18807476821323","1","1","0.326623675110102","6.9112","6.9112","170.557304142678","788446.288716085","788446.288716085","266642.081984193"
"2002/7/8 13:50","32.8333333333333","63","1","2","0.189857160010805","1","2","0.189857160010805","1","2","0.329719100216516","6.9112","6.9112","170.557304142678","795921.197002107","795921.197002107","267108.137502548"
"2002/7/8 14:00","33","63","1","2","0.191848160008986","1","2","0.191848160008986","1","2","0.333176808779595","6.9112","6.9112","170.557304142678","804271.01784313","804271.01784313","267633.934538458"
"2002/7/8 14:10","33","63","1","2","0.194044596289656","1","2","0.194044596289656","1","2","0.336991292226541","6.9112","6.9112","170.557304142678","813482.469173081","813482.469173081","268220.180635282"
"2002/7/8 14:20","33","63","1","2","0.193220196617451","1","2","0.193220196617451","1","2","0.335559582629058","6.9112","6.9112","170.557304142678","810025.07871985","810025.07871985","267999.361866909"
"2002/7/8 14:30","33","63","1","2","0.288517842257221","0","1","0","1","2","0.501060077692343","6.9112","6.9112","168.912956510431","806358.574630402","806358.574630402","218340.985569046"
"2002/7/8 14:40","33","63","1","2","0.578677502640216","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","808653.74998842","808653.749988421","196841.616078529"
"2002/7/8 14:50","33","63","1","2","0.580813362989338","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","811639.577804077","811639.577804077","197226.576118312"
"2002/7/8 15:00","33","63","0","1","0","0","2","0","1","1","1.03","6.91393542804025","6.9112","168.912764542297","830742.278327907","828801.673735473","254812.192233007"
"2002/7/8 15:10","33","63","1","1","0.593181925589107","0","2","0","0","1","0","6.9112","6.9112","168.912954283131","828930.385594708","828930.385594708","199482.404292358"
"2002/7/8 15:20","33","63","1","2","0.581820106686755","0","2","0","0","2","0","6.9112","6.9112","168.912956509875","813046.958934005","813046.958934005","197408.496440461"
"2002/7/8 15:30","33","63","0","1","0","0","2","0","1","1","1.02524914943319","6.9112","6.9112","168.912806393213","824976.607329078","824976.607329078","253554.205810804"
"2002/7/8 15:40","33","63","1","1","0.29109575264723","0","2","0","1","2","0.505537055511795","6.9112","6.9112","168.912956510431","813566.157482308","813566.157482308","219140.40855201"
"2002/7/8 15:50","33","63","1","2","0.290521222026559","0","2","0","1","2","0.504539285823869","6.9112","6.9112","168.912956510431","811959.822373","811959.822373","218961.323598391"
"2002/7/8 16:00","33","63","1","2","0.2904573709951","0","2","0","1","2","0.504428397698083","6.9112","6.9112","168.912956510431","811781.300874351","811781.300874352","218941.478324513"
"2002/7/8 16:10","32.8333333333333","64.3333333333333","1","2","0.587456873178601","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","820926.932255797","820926.932255797","198432.87706035"
"2002/7/8 16:20","32.6666666666667","65.6666666666667","1","2","0.195749064883022","1","1","0.195749064883022","1","1","0.33995139049684","6.9112","6.9112","170.557304142678","820630.752679883","820630.752679883","268679.979339677"
"2002/7/8 16:30","32.5","67","1","2","0.587031275579605","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","820331.961853553","820331.961853553","198355.723830809"
"2002/7/8 16:40","32.3333333333333","68.3333333333333","0","1","0","0","2","0","1","1","1.03","6.96681100826875","6.9112","168.912488559022","868268.563968684","828816.310017291","254812.630769272"
"2002/7/8 16:50","32.1666666666667","69.6666666666667","1","1","0.300412181246907","0","2","0","1","2","0.521716610999415","6.9112","6.9112","168.912911229608","839614.379611421","839614.379611421","222097.447507821"
"2002/7/8 17:00","32","71","1","2","0.597312360508991","0","2","0","0","1","0","6.9112","6.9112","168.912956499124","834704.648456648","834704.648456647","200247.251933834"
"2002/7/8 17:10","31.8333333333333","71.6666666666667","1","2","0.299836325974228","0","2","0","1","1","0.520716540829022","6.9112","6.9112","168.912956510428","838004.301324548","838004.301324548","221912.919309081"
"2002/7/8 17:20","31.6666666666667","72.3333333333333","1","2","0.598822191459533","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","836815.368833945","836815.368833945","200527.347520194"
"2002/7/8 17:30","31.5","73","1","2","0.299278616483457","1","1","0.299278616483457","0","2","0","6.9112","6.9112","170.557304142678","836441.785329766","836441.785329766","249749.599518873"
"2002/7/8 17:40","31.3333333333333","73.6666666666667","1","2","0.199107954491072","1","2","0.199107954491072","1","1","0.345784670944255","6.9112","6.9112","170.557304142678","834717.567174514","834717.567174513","269597.534887784"
"2002/7/8 17:50","31.1666666666667","74.3333333333333","1","2","0.298974225790775","0","1","0","1","2","0.519219357911251","6.9112","6.9112","168.912956510431","835593.893452024","835593.893452024","221633.164487565"
"2002/7/8 18:00","31","75","1","2","0.59769977116692","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","835246.242179927","835246.242179926","200318.406634155"
"2002/7/8 18:10","30.6666666666667","75.6666666666667","1","2","0.201839073356649","1","1","0.201839073356649","1","1","0.350527721218952","6.9112","6.9112","170.557304142678","846171.716439846","846171.716439846","270354.704743879"
"2002/7/8 18:20","30.3333333333333","76.3333333333333","1","2","0.585679666046284","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","818442.461703416","818442.461703416","198108.307297904"
"2002/7/8 18:30","30","77","0","1","0","0","2","0","1","1","1.01599174146066","6.9112","6.9112","168.912852111092","817524.677971853","817524.677971853","251119.843856672"
"2002/7/8 18:40","29.6666666666667","77.6666666666667","0","2","0","0","2","0","1","2","0.990710609623218","6.9112","6.9112","168.912956510431","798639.165553824","798639.165553824","244673.911029087"
"2002/7/8 18:50","29.3333333333333","78.3333333333333","1","1","0.563842227211042","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","787914.995530565","787914.995530565","194202.934207808"
"2002/7/8 19:00","29","79","1","2","0.27831512200117","0","2","0","1","1","0.478731311665532","6.9112","6.9112","168.912956510431","777833.256253383","777833.256253383","214825.635272002"
"2002/7/8 19:10","28.8333333333333","79.8333333333333","1","2","0.556679169036852","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","777901.648969068","777901.648969068","192952.545588229"
"2002/7/8 19:20","28.6666666666667","80.6666666666667","1","2","0.276518105300114","1","1","0.276518105300114","0","2","0","6.9112","6.9112","170.557304142678","772806.428505678","772806.428505678","245504.28577719"
"2002/7/8 19:30","28.5","81.5","0","1","0","0","1","0","1","1","0.943789325372819","6.9112","6.9112","168.912956510431","767355.855951833","767355.855951833","233342.387399198"
"2002/7/8 19:40","28.3333333333333","82.3333333333333","1","1","0.274102430266859","0","2","0","1","2","0.470355262049188","6.9112","6.9112","168.912956510431","766055.407783722","766055.407783722","213496.160318102"
"2002/7/8 19:50","28.1666666666667","83.1666666666667","1","2","0.182510410155105","1","1","0.182510410155105","1","2","0.314161255048014","6.9112","6.9112","170.557304142678","765111.088900277","765111.088900277","265094.496920591"
"2002/7/8 20:00","28","84","1","2","0.181836871088067","1","2","0.181836871088067","1","2","0.312954864556548","6.9112","6.9112","170.557304142678","762286.508440833","762286.508440834","264924.068026811"
