1,"2.1mp.cws.beijing.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/7/13 23:30","25.05","94","0","1","0","0","2","0","1","1","0.997773494882073","7.26291439331392","6.9112","121.924577674359","894446.192013191","714339.150772661","191184.658056931"
"2002/7/13 23:40","25.0333333333333","94","0","2","0","0","2","0","1","2","0.997773494882073","7.56791705881126","6.9112","121.923067672053","1050701.5699677","714411.944675782","190112.301219567"
"2002/7/13 23:50","25.0166666666667","94","1","1","0.365040279471489","1","1","0.365040279471489","0","1","0","6.9112","6.9112","121.925647086977","832103.916407138","832103.916407139","196801.088231962"
"2002/7/14 0:00","25","94","1","2","0.334426884507416","1","2","0.334426884507416","0","2","0","6.9112","6.9112","121.926042495053","762286.433745689","762286.433745689","188927.667429947"
"2002/7/14 0:10","25","94","1","2","0.6645066354488","0","1","0","0","2","0","6.9112","6.9112","121.926042615625","757329.598464776","757329.598464776","169532.261790761"
"2002/7/14 0:20","25","94","0","1","0","0","2","0","1","1","0.997773494882073","7.24553582292455","6.9112","121.924645252279","885542.865330166","714335.00358831","191245.644883629"
"2002/7/14 0:30","25","94","0","2","0","0","2","0","1","2","0.997773494882073","7.54745361851949","6.9112","121.923164447997","1040218.08944481","714407.060286992","190184.328578246"
"2002/7/14 0:40","25","94","1","1","0.364507562243908","0","2","0","1","2","0.580307910274833","6.9112","6.9112","121.92565941295","830888.937111108","830888.937111109","213400.725486552"
"2002/7/14 0:50","25","94","1","2","0.223255193793337","1","1","0.223255193793337","1","2","0.355429539433045","6.9112","6.9112","121.94756008","763326.068202532","763326.068202532","228341.837530249"
"2002/7/14 1:00","25","94","0","1","0","0","1","0","1","2","0.997773494882073","7.24687174413772","6.9112","121.924639313453","886227.278983152","714335.322389974","191240.955270877"
"2002/7/14 1:10","24.95","94.3333333333333","0","2","0","0","2","0","1","2","0.997773494882073","7.53860417413872","6.9112","121.923194486244","1035684.45688793","714404.948078946","190215.47376174"
"2002/7/14 1:20","24.9","94.6666666666667","1","1","0.362170630251727","0","2","0","1","2","0.57658743843472","6.9112","6.9112","121.925664741709","825559.070494065","825559.070494064","212713.935206976"
"2002/7/14 1:30","24.85","95","0","1","0","0","2","0","1","2","0.997773494882073","7.28317049311644","6.9112","121.924461621681","904823.653678963","714343.984806995","191113.503432186"
"2002/7/14 1:40","24.8","95.3333333333333","1","1","0.34981244798548","0","2","0","1","2","0.556912809788956","6.9112","6.9112","121.92581862149","797374.243448201","797374.243448201","209118.644425608"
"2002/7/14 1:50","24.75","95.6666666666667","1","2","0.222067299881849","1","1","0.222067299881849","1","2","0.353538373638953","6.9112","6.9112","121.94756008","759262.559631168","759262.559631168","227938.773028529"
"2002/7/14 2:00","24.7","96","1","2","0.330994843575295","1","2","0.330994843575295","0","1","0","6.9112","6.9112","121.926042615641","754459.653421876","754459.653421875","188065.191999288"
"2002/7/14 2:10","24.75","95.6666666666667","1","2","0.583400306029024","0","1","0","1","1","0.928792287219714","6.9112","6.9112","123.280997967639","1330271.76696674","1330271.76696674","287755.032609285"
"2002/7/14 2:20","24.8","95.3333333333333","1","2","0.502047750925278","1","1","0.502047750925278","0","1","0","6.9112","6.9112","121.926042615662","1144643.67192887","1144643.67192887","236016.792876958"
"2002/7/14 2:30","24.85","95","1","2","0.862078033661409","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","982643.509343971","982643.50934397","209095.404449261"
"2002/7/14 2:40","24.9","94.6666666666667","1","2","0.838084186029184","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","955276.967762259","955276.967762259","203929.942748627"
"2002/7/14 2:50","24.95","94.3333333333333","1","2","0.272115153854439","1","1","0.272115153854439","1","1","0.433216187108127","6.9112","6.9112","121.94756008","930483.284752285","930483.284752284","245603.819484349"
"2002/7/14 3:00","25","94","1","2","0.406587566137312","1","2","0.406587566137312","0","1","0","6.9112","6.9112","121.926042615662","926867.608045208","926867.608045208","208005.992764335"
"2002/7/14 3:10","25","94","1","2","0.243219535760916","1","2","0.243219535760916","1","1","0.387213422038656","6.9112","6.9112","121.94756008","831622.658145202","831622.658145202","235233.997200661"
"2002/7/14 3:20","25","94","1","2","0.22368570442533","1","2","0.22368570442533","1","2","0.356114926379931","6.9112","6.9112","121.94756008","764798.750184177","764798.750184177","228488.109012182"
"2002/7/14 3:30","25","94","0","1","0","0","1","0","1","2","0.997773494882073","7.2315630789851","6.9112","121.924695601402","878384.386935003","714331.669208818","191294.687489585"
"2002/7/14 3:40","25","94","0","2","0","0","2","0","1","2","0.997773494882073","7.5490036473402","6.9112","121.923178256189","1041012.23090689","714407.430201045","190178.876130187"
"2002/7/14 3:50","25","94","1","1","0.367465221886112","1","1","0.367465221886112","0","1","0","6.9112","6.9112","121.925658482112","837634.557256372","837634.557256372","197438.623338632"
"2002/7/14 4:00","25","94","1","2","0.340337648546336","0","1","0","1","1","0.541828620509164","6.9112","6.9112","121.926042498528","775766.137385999","775766.137385998","206403.681179121"
"2002/7/14 4:10","24.9","94.6666666666667","0","1","0","0","2","0","1","2","0.997773494882073","7.6527294670486","6.9112","121.923166040519","1094152.59318093","714432.187774332","189813.651193909"
"2002/7/14 4:20","24.8","95.3333333333333","1","1","0.723293085395077","0","2","0","0","1","0","6.9112","6.9112","121.925596078763","824363.783560309","824363.783560309","180597.172906781"
"2002/7/14 4:30","24.7","96","1","2","0.221768938920937","1","1","0.221768938920937","1","1","0.353063373272243","6.9112","6.9112","121.94756008","758241.939615972","758241.939615972","227837.660125734"
"2002/7/14 4:40","24.6","96.6666666666667","1","2","0.659270789624749","0","1","0","0","1","0","6.9112","6.9112","121.92604261562","751359.448266887","751359.448266888","168575.516283101"
"2002/7/14 4:50","24.5","97.3333333333333","1","2","0.654114325540781","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","745479.858195808","745479.858195808","167638.130823255"
"2002/7/14 5:00","24.4","98","1","2","0.328081901746644","0","2","0","1","1","0.522317072462247","6.9112","6.9112","121.926042615662","747816.742963762","747816.742963762","202945.156375246"
"2002/7/14 5:10","24.3333333333333","98.3333333333333","1","2","0.405336178581899","0","2","0","1","2","0.645308397180118","6.9112","6.9112","121.926042615662","924013.192586909","924013.192586909","225752.578733294"
"2002/7/14 5:20","24.2666666666667","98.6666666666667","1","2","0.244620235480674","1","1","0.244620235480674","1","2","0.389443381610116","6.9112","6.9112","121.94756008","836414.580412192","836414.580412192","235725.914726787"
"2002/7/14 5:30","24.2","99","1","2","0.719849230446129","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","820436.592786917","820436.592786917","179931.798833733"
"2002/7/14 5:40","24.1333333333333","99.3333333333333","1","2","0.706456732581818","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","805164.691281079","805164.691281079","177366.223782818"
"2002/7/14 5:50","24.0666666666667","99.6666666666667","0","1","0","0","2","0","1","1","0.997773494882073","7.48181871024497","6.9112","121.92373647987","1006593.64780788","714391.393722641","190415.264369949"
"2002/7/14 6:00","24","100","1","1","0.376533508222464","0","2","0","1","2","0.599453607930412","6.9112","6.9112","121.925698998706","858317.23087737","858317.23087737","216968.857272233"
"2002/7/14 6:10","24","100","1","2","0.25892483331866","1","1","0.25892483331866","1","2","0.412216767236418","6.9112","6.9112","121.94756008","885353.637292996","885353.637292997","240812.352344701"
"2002/7/14 6:20","24","100","1","2","0.358081851193279","0","1","0","1","2","0.570077969011433","6.9112","6.9112","121.92604261563","816233.834755948","816233.834755948","211516.943771849"
"2002/7/14 6:30","24","100","0","1","0","0","2","0","1","2","0.997773494882073","7.57491854999954","6.9112","121.923399262162","1054289.46630187","714413.614870825","190087.608099115"
"2002/7/14 6:40","24","100","0","2","0","0","2","0","1","2","0.997773494882073","8.11264996389755","6.9112","121.920689367473","1329764.74313327","714541.990209822","188189.52862071"
"2002/7/14 6:50","24","100","1","1","0.820765719174632","0","2","0","0","1","0","6.9112","6.9112","121.925318998653","935524.742161711","935524.742161711","200262.309559206"
"2002/7/14 7:00","24","100","1","2","0.342884196180739","1","1","0.342884196180739","0","2","0","6.9112","6.9112","121.926042395004","781573.70119182","781573.70119182","191070.171654627"
"2002/7/14 7:10","24.2333333333333","99","0","1","0","0","1","0","1","1","0.997773494882073","7.76041095404315","6.9112","121.922784082249","1149318.18024086","714457.892322504","189434.021105499"
"2002/7/14 7:20","24.4666666666667","98","0","2","0","0","2","0","1","2","0.997773494882073","8.40658324881958","6.9112","121.919370721126","1480340.15712727","714612.181458685","187148.155271795"
"2002/7/14 7:30","24.7","97","1","1","0.885107569499424","0","2","0","0","1","0","6.9112","6.9112","121.925141961084","1008911.11483694","1008911.11483694","214147.545471422"
"2002/7/14 7:40","24.9333333333333","96","1","2","0.268274355374066","1","1","0.268274355374066","1","1","0.4271015108413","6.9112","6.9112","121.94756008","917342.019698713","917342.019698714","244198.604272778"
"2002/7/14 7:50","25.1666666666667","95","0","1","0","0","1","0","1","2","0.997773494882073","8.59445792354528","6.9112","121.919209522618","1576587.24822068","714657.051283121","186481.260887214"
"2002/7/14 8:00","25.4","94","1","1","0.317488595371981","1","1","0.317488595371981","1","2","0.505452183713881","6.9112","6.9112","121.94756008","1085745.25262712","1085745.25262712","262826.928663569"
"2002/7/14 8:10","25.5","94","1","2","0.549682663598645","1","2","0.549682663598645","0","1","0","6.9112","6.9112","122.529990869246","1253332.66926879","1253332.66926879","251263.6716818"
"2002/7/14 8:20","25.6","94","1","2","0.871632830881402","0","1","0","1","1","0.997773494882073","6.9112","6.9112","121.926042615571","1708703.58051292","1708703.58051292","350909.755064293"
"2002/7/14 8:30","25.7","94","1","2","0.536612328336353","1","1","0.536612328336353","1","2","0.854304302954928","6.9112","6.9112","121.94756008","1835957.6569965","1835957.6569965","361922.040500192"
"2002/7/14 8:40","25.8","94","1","2","0.50712775598044","1","2","0.50712775598044","1","2","0.80736390351883","6.9112","6.9112","121.94756008","1734981.6150715","1734981.6150715","347101.208324516"
"2002/7/14 8:50","25.9","94","1","2","0.880233426644499","0","1","0","1","2","0.997773494882073","6.9112","6.9112","121.926042615662","1718520.96971613","1718520.96971613","352732.564601723"
"2002/7/14 9:00","26","94","1","2","0.819764016498396","1","1","0.819764016498396","0","1","0","6.9112","6.9112","121.926042615662","1869854.94787382","1869854.94787382","351989.448900319"
"2002/7/14 9:10","26.1666666666667","94","1","2","1.02","0","1","0","0","2","0","10.8824784748984","6.9112","121.905941179759","3197472.25132251","1164158.002611","245589.723937185"
"2002/7/14 9:20","26.3333333333333","94","1","2","0.603161966828014","1","1","0.603161966828014","1","1","0.960253494804066","6.9112","6.9112","121.94756008","2063912.68039645","2063912.68039645","397101.089386381"
"2002/7/14 9:30","26.5","94","1","2","1.02","0","1","0","0","1","0","11.6236236443503","6.9112","121.896434634192","3577001.63680081","1164405.54572568","245591.826635193"
"2002/7/14 9:40","26.6666666666667","94","1","2","1.02","0","2","0","0","2","0","15.5007122003032","6.9112","121.83821840997","5560821.99932001","1165392.37263832","236438.517968481"
"2002/7/14 9:50","26.8333333333333","94","1","2","1.02","1","1","1.02","0","2","0","10.2098308286269","6.9112","121.897713054328","4018187.76662294","2329386.43889845","442699.284086797"
"2002/7/14 10:00","27","94","0","1","0","0","1","0","1","1","0.997773494882073","20.5215063951259","6.9112","121.745243467743","7675858.79323123","716500.517101429","175708.731943661"
"2002/7/14 10:10","27.3833333333333","91.1666666666667","1","1","1.02","1","1","1.02","0","1","0","17.2258867824645","6.9112","121.779377534989","7607861.83158886","2332174.06107386","385478.551873896"
"2002/7/14 10:20","27.7666666666667","88.3333333333333","1","2","1.02","1","2","1.02","0","2","0","15.2296291852747","6.9112","121.826662715369","6587987.61243658","2331680.45239678","405022.242094288"
"2002/7/14 10:30","28.15","85.5","1","2","1.02","0","1","0","1","1","0.997773494882073","17.1225243281335","6.9112","121.796830002277","7105970.15838225","1882401.03855676","350272.201496696"
"2002/7/14 10:40","28.5333333333333","82.6666666666667","1","2","1.02","1","1","1.02","0","1","0","14.7631639166288","6.9112","121.835978360925","6349409.19438695","2331472.02987094","410162.686414661"
"2002/7/14 10:50","28.9166666666667","79.8333333333333","1","2","1.02","1","2","1.02","0","2","0","12.7263705847855","6.9112","121.866795157267","5307002.61710843","2330562.56677382","428671.371263436"
"2002/7/14 11:00","29.3","77","0","1","0","0","1","0","1","1","0.997773494882073","24.4862240747449","6.9112","121.640119557961","9695558.78923826","716681.064556959","175710.177891199"
"2002/7/14 11:10","29.4166666666667","77.3333333333333","1","1","1.02","0","2","0","0","1","0","31.056479275873","6.9112","121.402276677612","13477592.6234802","1166166.7480276","216812.873742845"
"2002/7/14 11:20","29.5333333333333","77.6666666666667","1","2","1.02","0","2","0","0","2","0","38.7958466817019","6.9112","121.091996013456","17382263.8852862","1166166.7480276","216815.297034885"
"2002/7/14 11:30","29.65","78","0","1","0","0","2","0","1","1","0.997773494882073","50.742683903017","6.9112","120.525121879933","22903959.6222889","716220.876013319","175716.136590197"
"2002/7/14 11:40","29.7666666666667","78.3333333333333","1","1","1.02","0","2","0","1","2","0.997773494882073","51.9609307162963","6.9112","120.383453147664","24658850.9812237","1881233.96382308","346673.526678794"
"2002/7/14 11:50","29.8833333333333","78.6666666666667","1","2","1.02","0","2","0","1","2","0.997773494882073","53.9852705649359","6.9112","120.275582477454","25660686.7011154","1880869.42262922","346674.886146678"
"2002/7/14 12:00","30","79","1","2","1.02","1","1","1.02","0","1","0","53.8663746654812","6.9112","120.266827200515","26047915.1736855","2329885.68749899","385480.531441641"
"2002/7/14 12:10","30.3333333333333","77.6666666666667","1","2","1.02","0","1","0","1","1","0.997773494882073","56.1585204953199","6.9112","120.151170186378","26732395.5555522","1880478.17411592","346676.186849948"
