1,1.csl.vavDx.light.pittsburgh,,,,,,,,,
2,1.csl.vavDx.light.pittsburgh.test,,,,,,,,,
3,1.csl.vavDx.light.pittsburgh.test.v2,,,,,,,,,
4,1.csl.vavDx.light.pittsburgh.test.v2sto,,,,,,,,,
,,,,,,,,,,
Date/Time,[1] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[2] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[3] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[1] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Site Outdoor Air Drybulb Temperature (C),[2] Site Outdoor Air Drybulb Temperature (C),[4] Site Outdoor Air Drybulb Temperature (C)
2002/7/31 4:10,27.72883017,29.51500417,28,0.314516783,0,37.46237082,37.46237082,22,18.71666667,22.0163489
2002/7/31 4:20,27.72883017,29.51500417,28,0,0,37.46237082,41.99184159,22,18.63333333,22.4694721
2002/7/31 4:30,27.72883017,29.51500417,28,0,0,37.46237082,37.46237082,22,18.55,22.9225953
2002/7/31 4:40,27.72883017,29.51500417,28,0.360162499,0,37.46237082,37.46237082,22,18.46666667,23.3757185
2002/7/31 4:50,27.72883017,29.51500417,28,0.667087529,0,111.3992617,37.46237082,22,18.38333333,23.8288417
2002/7/31 5:00,27.72883017,29.51500417,28,0,0,37.46237082,37.46237082,22,18.3,24.2819649
2002/7/31 5:10,28.51027042,29.51500417,28,0,0,37.46237082,37.46237082,22,18.33333333,24.20770971
2002/7/31 5:20,28.51027042,29.51500417,28,0.03410427,0,37.46237082,37.46237082,22,18.36666667,24.13345452
2002/7/31 5:30,28.51027042,29.51500417,28,0.386049451,0,37.46237082,37.46237082,22,18.4,24.05919933
2002/7/31 5:40,28.51027042,29.51500417,28,0.241494072,0,37.46237082,37.46237082,22,18.43333333,23.98494413
2002/7/31 5:50,28.51027042,29.51500417,28,1.096493739,0,37.46237082,37.46237082,22,18.46666667,23.91068894
2002/7/31 6:00,28.51027042,29.51500417,28,0.626448501,0,37.46237082,37.46237082,22,18.5,23.83643375
2002/7/31 6:10,27.64172897,29.51500417,28,0.046137962,0,37.46237082,37.46237082,22,18.78333333,23.48422191
2002/7/31 6:20,27.64172897,29.51500417,28,1.258296285,0,37.46237082,37.46237082,22,19.06666667,23.13201007
2002/7/31 6:30,27.64172897,29.51500417,28,0,0,37.46237082,37.46237082,22,19.35,22.77979824
2002/7/31 6:40,27.64172897,29.51500417,28,1.226169371,0,37.46237082,64.10951386,22,19.63333333,22.4275864
2002/7/31 6:50,27.64172897,29.51500417,28,0,0,127.8856768,37.46237082,22,19.91666667,22.07537456
2002/7/31 7:00,27.64172897,29.51500417,28,1.042091479,0,47.96582587,37.46237082,22,20.2,21.72316272
2002/7/31 7:10,23.77711358,24.93630091,24,0.600414351,0.06,37.46237082,37.46237082,22.16666667,20.46666667,21.90421236
2002/7/31 7:20,23.77711358,24.93630091,24,0.594221839,0.12,173.2341907,37.46237082,22.33333333,20.73333333,22.08526201
2002/7/31 7:30,23.77711358,24.93630091,24,0.014254216,0.12,57.04380248,37.46237082,22.5,21,22.26631165
2002/7/31 7:40,23.77711358,24.93630091,24,0.692907138,0.18,137.043157,60.7908271,22.66666667,21.26666667,22.44736129
2002/7/31 7:50,23.77711358,24.93630091,24,0.70340745,0.36,97.75322228,37.46237082,22.83333333,21.53333333,22.62841094
2002/7/31 8:00,23.77711358,24.93630091,24,1.154935753,0.42,58.26382913,37.46237082,23,21.8,22.80946058
2002/7/31 8:10,24.63546877,24.93630091,24,0.208549124,0.42,90.88261915,49.12028152,22.66666667,22.01666667,22.26051467
2002/7/31 8:20,24.63546877,24.93630091,24,2.792517473,0.6,312.4627316,52.57261481,22.33333333,22.23333333,21.71156877
2002/7/31 8:30,24.63546877,24.93630091,24,3,0.84,322.835661,80.22518606,22,22.45,21.16262286
2002/7/31 8:40,24.63546877,24.93630091,24,2.939282347,1.38,315.1397018,129.2109398,21.66666667,22.66666667,20.61367695
2002/7/31 8:50,24.63546877,24.93630091,24,3,1.74,374.6237082,227.1207253,21.33333333,22.88333333,20.06473105
2002/7/31 9:00,24.63546877,24.93630091,24,2.791265105,1.92,374.6237082,211.216565,21,23.1,19.51578514
2002/7/31 9:10,23.35999726,24.93630091,24,2.271010949,1.74,310.0501994,208.2806281,21,23.43333333,20.14553928
2002/7/31 9:20,23.35999726,24.93630091,24,2.302930146,1.68,374.6237082,231.5128652,21,23.76666667,20.77529342
2002/7/31 9:30,23.35999726,24.93630091,24,2.816344841,1.56,374.6237082,184.3831275,21,24.1,21.40504756
2002/7/31 9:40,23.35999726,24.93630091,24,3,2.16,374.2691739,230.4231411,21,24.43333333,22.03480169
2002/7/31 9:50,23.35999726,24.93630091,24,2.797643267,2.1,374.6237082,254.9328682,21,24.76666667,22.66455583
2002/7/31 10:00,23.35999726,24.93630091,24,2.651983278,1.8,352.072665,237.0275338,21,25.1,23.29430997
2002/7/31 10:10,24.0241285,24.93630091,24,3,1.32,374.6237082,167.6187581,21,25.2,23.05639036
2002/7/31 10:20,24.0241285,24.93630091,24,2.498013404,1.68,329.4003397,186.7560846,21,25.3,22.81847074
2002/7/31 10:30,24.0241285,24.93630091,24,3,1.74,374.6237082,236.6017703,21,25.4,22.58055113
2002/7/31 10:40,24.0241285,24.93630091,24,3,1.56,306.5100978,149.888991,21,25.5,22.34263152
2002/7/31 10:50,24.0241285,24.93630091,24,3,1.44,355.8765433,171.3867229,21,25.6,22.1047119
2002/7/31 11:00,24.0241285,24.93630091,24,3,2.1,308.4232128,180.280421,21,25.7,21.86679229
2002/7/31 11:10,23.57785797,24.93630091,24,2.606266918,2.52,323.5911651,243.1206873,21.16666667,25.78333333,22.21820309
2002/7/31 11:20,23.57785797,24.93630091,24,2.853747915,2.52,374.6237082,308.395621,21.33333333,25.86666667,22.56961388
2002/7/31 11:30,23.57785797,24.93630091,24,2.489870127,1.5,242.6728242,330.517428,21.5,25.95,22.92102468
2002/7/31 11:40,23.57785797,24.93630091,24,3,0.72,374.6237082,187.5192528,21.66666667,26.03333333,23.27243548
2002/7/31 11:50,23.57785797,24.93630091,24,2.557428959,0.42,374.6237082,94.83696404,21.83333333,26.11666667,23.62384627
2002/7/31 12:00,23.57785797,24.93630091,24,2.978887256,0.84,374.6237082,101.4113232,22,26.2,23.97525707
2002/7/31 12:10,23.83630873,24.93630091,24,2.003897695,1.2,374.6237082,86.51482106,22,26.38333333,24.08520704
2002/7/31 12:20,23.83630873,24.93630091,24,1.109617405,1.08,283.6885106,203.1795999,22,26.56666667,24.19515701
2002/7/31 12:30,23.83630873,24.93630091,24,0.788683083,1.14,199.1465694,141.8349627,22,26.75,24.30510699
2002/7/31 12:40,23.83630873,24.93630091,24,1.414096795,1.38,246.8359558,140.2646105,22,26.93333333,24.41505696
2002/7/31 12:50,23.83630873,24.93630091,24,1.928363507,1.26,50.59516976,120.8180453,22,27.11666667,24.52500693
2002/7/31 13:00,23.83630873,24.93630091,24,1.480885684,1.56,167.4049588,190.7018114,22,27.3,24.6349569
2002/7/31 13:10,24.26666645,24.93630091,24,1.807059728,1.62,236.560345,201.1777799,22,27.36666667,23.96551751
2002/7/31 13:20,24.26666645,24.93630091,24,3,1.92,374.6237082,179.483785,22,27.43333333,23.29607812
2002/7/31 13:30,24.26666645,24.93630091,24,3,2.28,374.6237082,206.702082,22,27.5,22.62663874
2002/7/31 13:40,24.26666645,24.93630091,24,3,2.28,374.6237082,284.0929965,22,27.56666667,21.95719935
2002/7/31 13:50,24.26666645,24.93630091,24,2.86916451,2.4,314.6348418,283.7480745,22,27.63333333,21.28775996
2002/7/31 14:00,24.26666645,24.93630091,24,2.966502603,2.4,374.6237082,284.2345034,22,27.7,20.61832057
2002/7/31 14:10,24.1813663,24.93630091,24,3,2.04,374.6237082,279.4322594,22,27.55,20.40233785
2002/7/31 14:20,24.1813663,24.93630091,24,2.708130437,2.22,335.2421452,294.1093908,22,27.4,20.18635514
2002/7/31 14:30,24.1813663,24.93630091,24,2.200002125,1.98,374.6237082,307.8093765,22,27.25,19.97037242
2002/7/31 14:40,24.1813663,24.93630091,24,2.095017088,1.74,353.8106987,275.4379091,22,27.1,19.7543897
2002/7/31 14:50,24.1813663,24.93630091,24,2.716456276,1.98,374.6237082,203.4248673,22,26.95,19.53840699
2002/7/31 15:00,24.1813663,24.93630091,24,2.977392061,2.1,265.2249473,267.6141773,22,26.8,19.32242427
2002/7/31 15:10,23.01882552,24.93630091,24,2.525904659,1.98,374.6237082,303.412218,22,26.96666667,20.12399839
2002/7/31 15:20,23.01882552,24.93630091,24,2.415280859,2.04,333.4416745,287.3152743,22,27.13333333,20.92557251
2002/7/31 15:30,23.01882552,24.93630091,24,2.950298874,2.28,323.4615656,316.5712832,22,27.3,21.72714663
2002/7/31 15:40,23.01882552,24.93630091,24,2.06036101,2.28,374.6237082,274.4314973,22,27.46666667,22.52872075
2002/7/31 15:50,23.01882552,24.93630091,24,3,2.28,306.2553642,266.4397387,22,27.63333333,23.33029487
2002/7/31 16:00,23.01882552,24.93630091,24,1.97115832,2.1,359.1351389,314.8024732,22,27.8,24.13186899
2002/7/31 16:10,24.33205724,24.93630091,24,3,1.92,370.5296851,242.4738061,22.16666667,27.8,23.93072367
2002/7/31 16:20,24.33205724,24.93630091,24,3,1.5,374.6237082,219.1041315,22.33333333,27.8,23.72957836
2002/7/31 16:30,24.33205724,24.93630091,24,2.577516704,1.14,371.338317,174.7611813,22.5,27.8,23.52843304
2002/7/31 16:40,24.33205724,24.93630091,24,2.848650925,1.86,264.9194168,141.2887394,22.66666667,27.8,23.32728772
2002/7/31 16:50,24.33205724,24.93630091,24,2.699035739,2.4,374.6237082,239.3839285,22.83333333,27.8,23.12614241
2002/7/31 17:00,24.33205724,24.93630091,24,3,2.28,358.2000982,300.8242385,23,27.8,22.92499709
2002/7/31 17:10,24.27963463,24.93630091,24,2.966283216,1.92,374.6237082,209.9621472,22.83333333,27.76666667,23.22318246
2002/7/31 17:20,24.27963463,24.93630091,24,0.913393597,1.56,94.67328369,247.6592321,22.66666667,27.73333333,23.52136784
2002/7/31 17:30,24.27963463,24.93630091,24,0.66796012,1.26,75.45120962,176.6716653,22.5,27.7,23.81955321
2002/7/31 17:40,24.27963463,24.93630091,24,0.705394396,0.84,64.74437921,124.9047817,22.33333333,27.66666667,24.11773858
2002/7/31 17:50,24.27963463,24.93630091,24,1.551244942,0.3,80.69746177,111.0392512,22.16666667,27.63333333,24.41592396
2002/7/31 18:00,24.27963463,24.93630091,24,0.934565426,0.24,223.902054,37.46237082,22,27.6,24.71410933
2002/7/31 18:10,24.50853714,24.93630091,24,0.90236694,0.3,206.1246374,80.16033577,22,27.4,24.05394765
2002/7/31 18:20,24.50853714,24.93630091,24,0.929148239,0.36,172.5457983,76.56988473,22,27.2,23.39378597
2002/7/31 18:30,24.50853714,24.93630091,24,0.845728329,0.18,37.46237082,43.0212454,22,27,22.7336243
2002/7/31 18:40,24.50853714,24.93630091,24,0.317046351,0.24,115.5819477,37.46237082,22,26.8,22.07346262
2002/7/31 18:50,24.50853714,24.93630091,24,0.414716721,0.12,37.46237082,37.46237082,22,26.6,21.41330094
2002/7/31 19:00,24.50853714,24.93630091,24,0.614522087,0.12,67.52111536,37.46237082,22,26.4,20.75313926
2002/7/31 19:10,24.11941192,24.93630091,24,0.480732123,0.06,37.46237082,37.46237082,22,26.25,20.53296282
2002/7/31 19:20,24.11941192,24.93630091,24,0.388551314,0,92.84111215,37.46237082,22,26.1,20.31278637
2002/7/31 19:30,24.11941192,24.93630091,24,0.213951072,0,37.46237082,37.46237082,22,25.95,20.09260993
2002/7/31 19:40,24.11941192,24.93630091,24,1.127507186,0,55.32307153,37.46237082,22,25.8,19.87243349
2002/7/31 19:50,24.11941192,24.93630091,24,0.505150876,0,70.05404338,37.46237082,22,25.65,19.65225704
2002/7/31 20:00,24.11941192,24.93630091,24,0.460430675,0,60.24322393,37.46237082,22,25.5,19.4320806
2002/7/31 20:10,27.07836369,28.93630091,28,0,0,37.46237082,37.46237082,22,25.41666667,19.5762084
2002/7/31 20:20,27.07836369,28.93630091,28,0,0,37.46237082,37.46237082,22,25.33333333,19.72033621
2002/7/31 20:30,27.07836369,28.93630091,28,0.060338384,0,106.2731971,37.46237082,22,25.25,19.86446401
2002/7/31 20:40,27.07836369,28.93630091,28,0.452592464,0,47.97426415,37.46237082,22,25.16666667,20.00859181
2002/7/31 20:50,27.07836369,28.93630091,28,0.345922709,0,219.9144335,37.46237082,22,25.08333333,20.15271962
2002/7/31 21:00,27.07836369,28.93630091,28,0.05699595,0,71.21147723,37.46237082,22,25,20.29684742
2002/7/31 21:10,27.69963352,28.93630091,28,0.469867065,0,154.1817617,37.46237082,21.91666667,24.98333333,20.91102765
2002/7/31 21:20,27.69963352,28.93630091,28,0,0,138.9710509,37.46237082,21.83333333,24.96666667,21.52520789
2002/7/31 21:30,27.69963352,28.93630091,28,0.946634589,0,37.46237082,37.46237082,21.75,24.95,22.13938812
2002/7/31 21:40,27.69963352,28.93630091,28,0.116676506,0,37.46237082,37.46237082,21.66666667,24.93333333,22.75356835
2002/7/31 21:50,27.69963352,28.93630091,28,0.753375194,0,85.38710315,37.46237082,21.58333333,24.91666667,23.36774859
2002/7/31 22:00,27.69963352,28.93630091,28,0.28094795,0,80.63924581,37.46237082,21.5,24.9,23.98192882
2002/7/31 22:10,28.37186163,28.93630091,28,0.775685047,0,54.47451596,37.46237082,21.43333333,24.8,23.53176068
2002/7/31 22:20,28.37186163,28.93630091,28,0.168100179,0,37.46237082,37.46237082,21.36666667,24.7,23.08159254
2002/7/31 22:30,28.37186163,28.93630091,28,0,0,53.26357806,37.46237082,21.3,24.6,22.6314244
2002/7/31 22:40,28.37186163,28.93630091,28,0.544346772,0,37.46237082,37.46237082,21.23333333,24.5,22.18125625
2002/7/31 22:50,28.37186163,28.93630091,28,0.055848689,0,37.46237082,37.46237082,21.16666667,24.4,21.73108811
2002/7/31 23:00,28.37186163,28.93630091,28,0,0,109.7024981,37.46237082,21.1,24.3,21.28091997
2002/7/31 23:10,27.93907799,28.93630091,28,0,0,37.46237082,37.46237082,21.01666667,24.21666667,20.95846041
2002/7/31 23:20,27.93907799,28.93630091,28,0.048404295,0,37.46237082,37.46237082,20.93333333,24.13333333,20.63600085
2002/7/31 23:30,27.93907799,28.93630091,28,0.386658989,0,37.46237082,37.46237082,20.85,24.05,20.3135413
2002/7/31 23:40,27.93907799,28.93630091,28,1.456432714,0,37.46237082,38.87803432,20.76666667,23.96666667,19.99108174
2002/7/31 23:50,27.93907799,28.93630091,28,0.558949545,0,61.96119223,37.46237082,20.68333333,23.88333333,19.66862218
2002/8/1 0:00,27.93907799,28.93630091,28,0,0,37.46237082,37.46237082,20.6,23.8,19.34616262
2002/8/1 0:10,27.99912712,28.93630091,28,0.439166656,0,37.46237082,37.46237082,20.53333333,23.58333333,20.00978697
2002/8/1 0:20,27.99912712,28.93630091,28,0,0,37.46237082,37.46237082,20.46666667,23.36666667,20.67341131
2002/8/1 0:30,27.99912712,28.93630091,28,0.34310914,0,71.71433738,37.46237082,20.4,23.15,21.33703566
2002/8/1 0:40,27.99912712,28.93630091,28,0.111602666,0,37.46237082,43.46488908,20.33333333,22.93333333,22.00066001
2002/8/1 0:50,27.99912712,28.93630091,28,0.010927189,0,41.44994021,37.46237082,20.26666667,22.71666667,22.66428435
2002/8/1 1:00,27.99912712,28.93630091,28,0,0,37.46237082,37.46237082,20.2,22.5,23.3279087
2002/8/1 1:10,28.05905354,28.93630091,28,0,0,43.33273814,37.46237082,20.11666667,22.16666667,22.85746524
2002/8/1 1:20,28.05905354,28.93630091,28,0,0,37.46237082,37.46237082,20.03333333,21.83333333,22.38702178
2002/8/1 1:30,28.05905354,28.93630091,28,0.265279274,0,37.46237082,37.46237082,19.95,21.5,21.91657832
2002/8/1 1:40,28.05905354,28.93630091,28,0,0,44.37617916,37.46237082,19.86666667,21.16666667,21.44613485
2002/8/1 1:50,28.05905354,28.93630091,28,0.504575544,0,37.46237082,37.46237082,19.78333333,20.83333333,20.97569139
2002/8/1 2:00,28.05905354,28.93630091,28,0,0,37.46237082,37.46237082,19.7,20.5,20.50524793
2002/8/1 2:10,28.49248028,28.93630091,28,0,0,50.69847702,70.98284771,19.63333333,20.4,20.38455476
2002/8/1 2:20,28.49248028,28.93630091,28,0.125098337,0,37.46237082,37.46237082,19.56666667,20.3,20.26386158
2002/8/1 2:30,28.49248028,28.93630091,28,0.508638378,0,37.46237082,37.46237082,19.5,20.2,20.14316841
2002/8/1 2:40,28.49248028,28.93630091,28,0.019893042,0,37.46237082,37.46237082,19.43333333,20.1,20.02247524
2002/8/1 2:50,28.49248028,28.93630091,28,0,0,37.46237082,37.46237082,19.36666667,20,19.90178206
2002/8/1 3:00,28.49248028,28.93630091,28,0,0,37.46237082,37.46237082,19.3,19.9,19.78108889
2002/8/1 3:10,29.52573616,28.93630091,28,0.055539284,0,37.46237082,37.46237082,19.21666667,19.8,19.68260621
2002/8/1 3:20,29.52573616,28.93630091,28,0,0,37.46237082,37.46237082,19.13333333,19.7,19.58412353
2002/8/1 3:30,29.52573616,28.93630091,28,0.363954264,0,37.46237082,37.46237082,19.05,19.6,19.48564086
2002/8/1 3:40,29.52573616,28.93630091,28,0,0,37.46237082,37.46237082,18.96666667,19.5,19.38715818
2002/8/1 3:50,29.52573616,28.93630091,28,0.119456614,0,37.46237082,37.46237082,18.88333333,19.4,19.2886755
2002/8/1 4:00,29.52573616,28.93630091,28,0.162981665,0,39.102085,37.46237082,18.8,19.3,19.19019282
2002/8/1 4:10,26.61812056,28.93630091,28,0.849564257,0,114.5987444,37.46237082,18.8,19.11666667,19.05487491
2002/8/1 4:20,26.61812056,28.93630091,28,0.661234314,0,145.2268824,37.46237082,18.8,18.93333333,18.919557
2002/8/1 4:30,26.61812056,28.93630091,28,0.03469161,0,37.46237082,37.46237082,18.8,18.75,18.78423909
2002/8/1 4:40,26.61812056,28.93630091,28,0.50719776,0,37.46237082,37.46237082,18.8,18.56666667,18.64892118
2002/8/1 4:50,26.61812056,28.93630091,28,0.416356795,0,37.46237082,37.46237082,18.8,18.38333333,18.51360327
2002/8/1 5:00,26.61812056,28.93630091,28,0.408032076,0,37.46237082,37.83416599,18.8,18.2,18.37828536
2002/8/1 5:10,26.76896206,28.93630091,28,0,0,37.46237082,37.46237082,18.9,18.06666667,18.32691753
2002/8/1 5:20,26.76896206,28.93630091,28,0,0,53.2887553,37.46237082,19,17.93333333,18.27554969
2002/8/1 5:30,26.76896206,28.93630091,28,0.509598256,0,37.46237082,52.92459049,19.1,17.8,18.22418186
2002/8/1 5:40,26.76896206,28.93630091,28,0.084401268,0,37.46237082,37.46237082,19.2,17.66666667,18.17281402
2002/8/1 5:50,26.76896206,28.93630091,28,0.536802408,0,37.46237082,37.46237082,19.3,17.53333333,18.12144619
2002/8/1 6:00,26.76896206,28.93630091,28,0.013882539,0,37.46237082,37.46237082,19.4,17.4,18.07007835
2002/8/1 6:10,27.97975601,28.93630091,28,0.210154336,0,37.46237082,51.28252979,19.4,17.71666667,18.23256133
2002/8/1 6:20,27.97975601,28.93630091,28,0,0,37.46237082,37.46237082,19.4,18.03333333,18.39504431
2002/8/1 6:30,27.97975601,28.93630091,28,0.798852454,0,37.46237082,37.46237082,19.4,18.35,18.55752729
2002/8/1 6:40,27.97975601,28.93630091,28,0.542537375,0,37.46237082,37.46237082,19.4,18.66666667,18.72001027
2002/8/1 6:50,27.97975601,28.93630091,28,1.136033902,0,68.63023791,37.46237082,19.4,18.98333333,18.88249325
2002/8/1 7:00,27.97975601,28.93630091,28,0.100404298,0.06,90.91540646,37.46237082,19.4,19.3,19.04497623
2002/8/1 7:10,23.99755038,24.93630091,24,0.822472581,0.12,110.8641652,37.46237082,19.95,19.81666667,19.4084611
2002/8/1 7:20,23.99755038,24.93630091,24,0.665053998,0.12,109.7525131,37.46237082,20.5,20.33333333,19.77194597
2002/8/1 7:30,23.99755038,24.93630091,24,1.016500353,0,59.18433854,44.32117443,21.05,20.85,20.13543084
2002/8/1 7:40,23.99755038,24.93630091,24,1.08600394,0.12,145.9768267,37.46237082,21.6,21.36666667,20.49891571
2002/8/1 7:50,23.99755038,24.93630091,24,0.639401235,0.24,87.71889892,70.38332258,22.15,21.88333333,20.86240058
2002/8/1 8:00,23.99755038,24.93630091,24,0.973341178,0.48,134.4834151,37.46237082,22.7,22.4,21.22588545
2002/8/1 8:10,24.36694575,24.93630091,24,0.705072658,0.54,42.49508245,37.46237082,22.98333333,22.68333333,21.77694139
2002/8/1 8:20,24.36694575,24.93630091,24,3,0.66,374.6237082,47.66008927,23.26666667,22.96666667,22.32799734
2002/8/1 8:30,24.36694575,24.93630091,24,3,1.02,320.4424639,98.92216666,23.55,23.25,22.87905328
2002/8/1 8:40,24.36694575,24.93630091,24,3,1.5,374.6237082,140.9646102,23.83333333,23.53333333,23.43010922
2002/8/1 8:50,24.36694575,24.93630091,24,2.294264089,1.86,374.6237082,218.4666702,24.11666667,23.81666667,23.98116517
2002/8/1 9:00,24.36694575,24.93630091,24,2.800701397,1.92,250.2394435,261.9317453,24.4,24.1,24.53222111
2002/8/1 9:10,23.95390349,24.93630091,24,2.674593943,1.98,282.5997399,231.8693187,24.76666667,24.36666667,24.76695262
2002/8/1 9:20,23.95390349,24.93630091,24,2.832063324,2.28,374.6237082,257.7429396,25.13333333,24.63333333,25.00168412
2002/8/1 9:30,23.95390349,24.93630091,24,3,1.68,361.1417061,295.7518882,25.5,24.9,25.23641563
2002/8/1 9:40,23.95390349,24.93630091,24,3,1.2,374.6237082,187.7717094,25.86666667,25.16666667,25.47114714
2002/8/1 9:50,23.95390349,24.93630091,24,2.042803437,1.44,374.6237082,173.1306292,26.23333333,25.43333333,25.70587864
2002/8/1 10:00,23.95390349,24.93630091,24,3,1.5,320.3272698,221.2283086,26.6,25.7,25.94061015
2002/8/1 10:10,23.7896562,24.93630091,24,2.563204049,1.68,374.6237082,213.2979372,26.78333333,25.85,25.95540822
2002/8/1 10:20,23.7896562,24.93630091,24,2.886181454,1.74,374.6237082,176.3356703,26.96666667,26,25.9702063
2002/8/1 10:30,23.7896562,24.93630091,24,3,2.1,256.6221554,255.8631998,27.15,26.15,25.98500437
2002/8/1 10:40,23.7896562,24.93630091,24,2.741521129,2.22,374.6237082,247.3879511,27.33333333,26.3,25.99980244
2002/8/1 10:50,23.7896562,24.93630091,24,2.538039537,2.58,374.6237082,275.2899516,27.51666667,26.45,26.01460052
2002/8/1 11:00,23.7896562,24.93630091,24,3,2.34,374.6237082,374.6237082,27.7,26.6,26.02939859
2002/8/1 11:10,24.42987668,24.93630091,24,2.874797296,2.58,322.6225105,330.4016396,27.8,26.48333333,25.78845791
2002/8/1 11:20,24.42987668,24.93630091,24,2.902927191,2.4,374.6237082,307.2343445,27.9,26.36666667,25.54751723
2002/8/1 11:30,24.42987668,24.93630091,24,3,2.1,374.6237082,323.6220179,28,26.25,25.30657656
2002/8/1 11:40,24.42987668,24.93630091,24,2.63677786,2.04,329.0316268,223.3056467,28.1,26.13333333,25.06563588
2002/8/1 11:50,24.42987668,24.93630091,24,3,1.2,374.6237082,213.111899,28.2,26.01666667,24.8246952
2002/8/1 12:00,24.42987668,24.93630091,24,2.622951978,0.84,374.6237082,171.7675195,28.3,25.9,24.58375452
2002/8/1 12:10,24.63153278,24.93630091,24,3,0.6,355.3906431,97.70330476,28.48333333,26.28333333,25.28807415
2002/8/1 12:20,24.63153278,24.93630091,24,1.80479806,0.42,268.2760769,37.46237082,28.66666667,26.66666667,25.99239378
2002/8/1 12:30,24.63153278,24.93630091,24,1.561521892,0.72,93.92035145,44.08833517,28.85,27.05,26.69671342
2002/8/1 12:40,24.63153278,24.93630091,24,2.061155496,0.96,189.714786,92.1296089,29.03333333,27.43333333,27.40103305
2002/8/1 12:50,24.63153278,24.93630091,24,2.053526634,1.74,177.4904298,137.5960817,29.21666667,27.81666667,28.10535268
